HELM,Source,Year,Permeability,label,xgb_reg_pred,xgb_cls_prob,xgb_cls_pred,decision_threshold
"PEPTIDE3130{[dA].[Me_dL].[dL].[dP].L.F}$PEPTIDE3130,PEPTIDE3130,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.578999,0.83412224,1,0.2
"PEPTIDE3547{[Me_dA].[dL].[bHph].[dP].L.F}$PEPTIDE3547,PEPTIDE3547,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.173733,0.9669649,1,0.2
"PEPTIDE2769{[Pr_Gly].[dL].[dL].P.[dL].F}$PEPTIDE2769,PEPTIDE2769,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.1662016,0.95717424,1,0.2
"PEPTIDE3362{[Me_dA].[dL].[Bn_Gly].P.L.F}$PEPTIDE3362,PEPTIDE3362,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.0954084,0.93677336,1,0.2
"PEPTIDE3413{[meA].L.[dL].[dP].[dL].F}$PEPTIDE3413,PEPTIDE3413,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.545404,0.93127817,1,0.2
"PEPTIDE3319{[Me_dA].[dL].[dL].P.[dL].F}$PEPTIDE3319,PEPTIDE3319,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.545315,0.9276592,1,0.2
"PEPTIDE3054{A.[dL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE3054,PEPTIDE3054,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-4.947039,0.9966446,1,0.2
"PEPTIDE3218{[meA].[dL].L.P.[dL].F}$PEPTIDE3218,PEPTIDE3218,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.586114,0.9151855,1,0.2
"PEPTIDE3183{[dA].[dL].[bHph].[dP].L.F}$PEPTIDE3183,PEPTIDE3183,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.733411,0.8916956,1,0.2
"PEPTIDE3036{A.L.[Me_dL].[dP].[dL].F}$PEPTIDE3036,PEPTIDE3036,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.4173365,0.870488,1,0.2
"PEPTIDE3267{[meA].L.L.P.[Bn_Gly].F}$PEPTIDE3267,PEPTIDE3267,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.3351564,0.88200814,1,0.2
"PEPTIDE2585{[bHph].[Me_dL].[bHph].[dP].[Me_dL].F}$PEPTIDE2585,PEPTIDE2585,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.515549,0.9194852,1,0.2
"PEPTIDE3323{[Me_dA].[dL].L.P.L.F}$PEPTIDE3323,PEPTIDE3323,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.5676823,0.8588703,1,0.2
"PEPTIDE7451{P.[dCha].W.K.[Cys(EtO2H)_NH2].[1-Nal]}$PEPTIDE7451,PEPTIDE7451,1:R1-6:R2$$$",2022_Tamura,2022,-10.0,0,-8.083948,0.36763027,1,0.2
"PEPTIDE3028{A.[dL].[dL].[dP].L.F}$PEPTIDE3028,PEPTIDE3028,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.782355,0.91892254,1,0.2
"PEPTIDE2679{[bHph].[Me_dL].[bHph].P.[Me_dL].F}$PEPTIDE2679,PEPTIDE2679,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.4408607,0.9116876,1,0.2
"PEPTIDE3035{A.[dL].[Me_dL].[dP].L.F}$PEPTIDE3035,PEPTIDE3035,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.5762844,0.8506493,1,0.2
"PEPTIDE3282{[meA].[Me_dL].[Bn_Gly].P.L.F}$PEPTIDE3282,PEPTIDE3282,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.0505447,0.9754986,1,0.2
"PEPTIDE3533{[Me_dA].[dL].[Bn_Gly].[dP].L.F}$PEPTIDE3533,PEPTIDE3533,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.2815704,0.89275944,1,0.2
"PEPTIDE7447{P.[dCha].W.R.[Glu_NH2].[1-Nal]}$PEPTIDE7447,PEPTIDE7447,1:R1-6:R2$$$",2022_Tamura,2022,-10.0,0,-8.85943,0.14539704,0,0.2
"PEPTIDE3281{[meA].L.[bHph].P.[dL].F}$PEPTIDE3281,PEPTIDE3281,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.6065917,0.6873183,1,0.2
"PEPTIDE3161{[dA].L.[meL].[dP].[Me_dL].F}$PEPTIDE3161,PEPTIDE3161,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.224439,0.95939904,1,0.2
"PEPTIDE1004{[dP].[dL].[dL].[dL].[dL].Y}$PEPTIDE1004,PEPTIDE1004,1:R1-6:R2$$$",2015_Hewitt,2015,-7.35,0,-5.8623405,0.8899379,1,0.2
"PEPTIDE2933{[dA].[dL].L.P.L.F}$PEPTIDE2933,PEPTIDE2933,1:R1-6:R2$$$",2020_Townsend,2020,-7.26,0,-5.472827,0.9421632,1,0.2
"PEPTIDE3498{[Me_dA].L.L.[dP].L.F}$PEPTIDE3498,PEPTIDE3498,1:R1-6:R2$$$",2020_Townsend,2020,-7.2,0,-5.581738,0.859667,1,0.2
"PEPTIDE1824{P.S.[dL].F.F.A}$PEPTIDE1824,PEPTIDE1824,1:R1-6:R2$$$",2016_Hickey,2016,-7.2,0,-7.6718974,0.0013780909,0,0.2
"PEPTIDE2946{[dA].L.[meL].P.[dL].F}$PEPTIDE2946,PEPTIDE2946,1:R1-6:R2$$$",2020_Townsend,2020,-7.12,0,-5.573192,0.85356015,1,0.2
"PEPTIDE2935{[dA].L.L.P.L.F}$PEPTIDE2935,PEPTIDE2935,1:R1-6:R2$$$",2020_Townsend,2020,-7.02,0,-5.6719575,0.86241525,1,0.2
"PEPTIDE3129{[dA].[dL].[dL].[dP].[meL].F}$PEPTIDE3129,PEPTIDE3129,1:R1-6:R2$$$",2020_Townsend,2020,-6.99,0,-5.5240064,0.9397003,1,0.2
"PEPTIDE7445{P.[dCha].W.R.[Glu_NH2].A}$PEPTIDE7445,PEPTIDE7445,1:R1-6:R2$$$",2022_Tamura,2022,-6.96,0,-8.826958,0.037084807,0,0.2
"PEPTIDE3033{A.[dL].[dL].[dP].[Me_dL].F}$PEPTIDE3033,PEPTIDE3033,1:R1-6:R2$$$",2020_Townsend,2020,-6.91,0,-5.5457926,0.9472995,1,0.2
"PEPTIDE2934{[dA].L.L.P.[dL].F}$PEPTIDE2934,PEPTIDE2934,1:R1-6:R2$$$",2020_Townsend,2020,-6.89,0,-5.523958,0.975894,1,0.2
"PEPTIDE2913{A.[meL].[bHph].P.[dL].F}$PEPTIDE2913,PEPTIDE2913,1:R1-6:R2$$$",2020_Townsend,2020,-6.89,0,-5.5809484,0.65484154,1,0.2
"PEPTIDE2989{[dA].L.[bHph].P.[dL].F}$PEPTIDE2989,PEPTIDE2989,1:R1-6:R2$$$",2020_Townsend,2020,-6.86,0,-5.5296535,0.9233305,1,0.2
"PEPTIDE1002{[dP].[dL].L.[dL].L.Y}$PEPTIDE1002,PEPTIDE1002,1:R1-6:R2$$$",2015_Hewitt,2015,-6.84,0,-5.6718264,0.9472917,1,0.2
"PEPTIDE7448{P.[dCha].W.R.[Cys(EtO2H)_NH2].A}$PEPTIDE7448,PEPTIDE7448,1:R1-6:R2$$$",2022_Tamura,2022,-6.82,0,-8.889468,0.035614133,0,0.2
"PEPTIDE3122{[dA].[dL].L.[dP].L.F}$PEPTIDE3122,PEPTIDE3122,1:R1-6:R2$$$",2020_Townsend,2020,-6.8,0,-5.6889415,0.9395028,1,0.2
"PEPTIDE2939{[dA].[dL].[dL].P.[meL].F}$PEPTIDE2939,PEPTIDE2939,1:R1-6:R2$$$",2020_Townsend,2020,-6.79,0,-5.5734024,0.9158759,1,0.2
"PEPTIDE3118{A.[Bn_Gly].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3118,PEPTIDE3118,1:R1-6:R2$$$",2020_Townsend,2020,-6.79,0,-5.4757113,0.9599583,1,0.2
"PEPTIDE2936{[dA].[dL].[dL].P.[Me_dL].F}$PEPTIDE2936,PEPTIDE2936,1:R1-6:R2$$$",2020_Townsend,2020,-6.77,0,-5.550958,0.9361964,1,0.2
"PEPTIDE3125{[dA].[dL].[dL].[dP].[Me_dL].F}$PEPTIDE3125,PEPTIDE3125,1:R1-6:R2$$$",2020_Townsend,2020,-6.75,0,-5.528671,0.93881303,1,0.2
"PEPTIDE3163{[dA].[dL].[Bn_Gly].[dP].L.F}$PEPTIDE3163,PEPTIDE3163,1:R1-6:R2$$$",2020_Townsend,2020,-6.75,0,-5.6489043,0.8327241,1,0.2
"PEPTIDE2999{[dA].[dL].[bHph].P.[Me_dL].F}$PEPTIDE2999,PEPTIDE2999,1:R1-6:R2$$$",2020_Townsend,2020,-6.75,0,-5.462898,0.82214355,1,0.2
"PEPTIDE3152{[dA].[dL].[dL].[dP].[Bn_Gly].F}$PEPTIDE3152,PEPTIDE3152,1:R1-6:R2$$$",2020_Townsend,2020,-6.72,0,-5.653311,0.8889923,1,0.2
"PEPTIDE2930{[dA].[dL].[dL].P.[dL].F}$PEPTIDE2930,PEPTIDE2930,1:R1-6:R2$$$",2020_Townsend,2020,-6.7,0,-5.6172023,0.9622414,1,0.2
"PEPTIDE3071{A.L.[Bn_Gly].[dP].[dL].F}$PEPTIDE3071,PEPTIDE3071,1:R1-6:R2$$$",2020_Townsend,2020,-6.69,0,-5.6959567,0.72461385,1,0.2
"PEPTIDE3417{[meA].L.L.[dP].L.F}$PEPTIDE3417,PEPTIDE3417,1:R1-6:R2$$$",2020_Townsend,2020,-6.68,0,-5.581738,0.85712373,1,0.2
"PEPTIDE3063{A.[dL].[dL].[dP].[Bn_Gly].F}$PEPTIDE3063,PEPTIDE3063,1:R1-6:R2$$$",2020_Townsend,2020,-6.67,0,-5.660715,0.8567227,1,0.2
"PEPTIDE3026{A.[dL].[dL].[dP].[dL].F}$PEPTIDE3026,PEPTIDE3026,1:R1-6:R2$$$",2020_Townsend,2020,-6.67,0,-5.6405253,0.9475945,1,0.2
"PEPTIDE3034{A.[Me_dL].[dL].[dP].[dL].F}$PEPTIDE3034,PEPTIDE3034,1:R1-6:R2$$$",2020_Townsend,2020,-6.67,0,-5.531981,0.93910396,1,0.2
"PEPTIDE1007{[dP].[dL].[dL].[dL].L.Y}$PEPTIDE1007,PEPTIDE1007,1:R1-6:R2$$$",2015_Hewitt,2015,-6.64,0,-5.818618,0.7361364,1,0.2
"PEPTIDE2973{[dA].L.[Bn_Gly].P.[dL].F}$PEPTIDE2973,PEPTIDE2973,1:R1-6:R2$$$",2020_Townsend,2020,-6.63,0,-5.6768227,0.7969723,1,0.2
"PEPTIDE2963{[dA].[dL].[dL].P.[Bn_Gly].F}$PEPTIDE2963,PEPTIDE2963,1:R1-6:R2$$$",2020_Townsend,2020,-6.63,0,-5.6671023,0.9086803,1,0.2
"PEPTIDE2696{[Pr_Gly].L.L.[dP].L.F}$PEPTIDE2696,PEPTIDE2696,1:R1-6:R2$$$",2020_Townsend,2020,-6.62,0,-5.125363,0.9169732,1,0.2
"PEPTIDE2843{A.L.L.P.[dL].F}$PEPTIDE2843,PEPTIDE2843,1:R1-6:R2$$$",2020_Townsend,2020,-6.62,0,-5.323827,0.9461347,1,0.2
"PEPTIDE3124{[dA].L.L.[dP].L.F}$PEPTIDE3124,PEPTIDE3124,1:R1-6:R2$$$",2020_Townsend,2020,-6.61,0,-5.4578066,0.9580341,1,0.2
"PEPTIDE2995{[dA].L.[bHph].P.L.F}$PEPTIDE2995,PEPTIDE2995,1:R1-6:R2$$$",2020_Townsend,2020,-6.61,0,-5.5310507,0.8521573,1,0.2
"PEPTIDE3136{[dA].[meL].[dL].[dP].L.F}$PEPTIDE3136,PEPTIDE3136,1:R1-6:R2$$$",2020_Townsend,2020,-6.61,0,-5.539716,0.8599935,1,0.2
"PEPTIDE2896{A.[dL].[bHph].P.L.F}$PEPTIDE2896,PEPTIDE2896,1:R1-6:R2$$$",2020_Townsend,2020,-6.6,0,-5.4821687,0.8516979,1,0.2
"PEPTIDE1000{[dP].[dL].[dL].L.L.Y}$PEPTIDE1000,PEPTIDE1000,1:R1-6:R2$$$",2015_Hewitt,2015,-6.59,0,-5.330675,0.7146337,1,0.2
"PEPTIDE2847{A.[dL].[meL].P.[dL].F}$PEPTIDE2847,PEPTIDE2847,1:R1-6:R2$$$",2020_Townsend,2020,-6.59,0,-5.56642,0.93123215,1,0.2
"PEPTIDE7450{P.[dCha].W.R.[Cys(EtO2H)_NH2].[1-Nal]}$PEPTIDE7450,PEPTIDE7450,1:R1-6:R2$$$",2022_Tamura,2022,-6.59,0,-8.69021,0.14728132,0,0.2
"PEPTIDE3032{A.L.L.[dP].L.F}$PEPTIDE3032,PEPTIDE3032,1:R1-6:R2$$$",2020_Townsend,2020,-6.58,0,-5.3792405,0.93321127,1,0.2
"PEPTIDE7446{P.[dCha].W.R.[Glu_NH2].F}$PEPTIDE7446,PEPTIDE7446,1:R1-6:R2$$$",2022_Tamura,2022,-6.57,0,-8.396803,0.11551812,0,0.2
"PEPTIDE3016{[dA].[dL].[bHph].P.[Bn_Gly].F}$PEPTIDE3016,PEPTIDE3016,1:R1-6:R2$$$",2020_Townsend,2020,-6.56,0,-5.7545443,0.33992958,1,0.2
"PEPTIDE3044{A.L.[dL].[dP].[meL].F}$PEPTIDE3044,PEPTIDE3044,1:R1-6:R2$$$",2020_Townsend,2020,-6.55,0,-5.5754294,0.8588803,1,0.2
"PEPTIDE3492{[Me_dA].[dL].[dL].[dP].L.F}$PEPTIDE3492,PEPTIDE3492,1:R1-6:R2$$$",2020_Townsend,2020,-6.55,0,-5.545404,0.9310146,1,0.2
"PEPTIDE1017{L.[dL].L.L.[dP].Y}$PEPTIDE1017,PEPTIDE1017,1:R1-6:R2$$$",2015_Lewis,2015,-6.55,0,-7.083317,0.09551554,0,0.2
"PEPTIDE3077{A.L.[Bn_Gly].[dP].L.F}$PEPTIDE3077,PEPTIDE3077,1:R1-6:R2$$$",2020_Townsend,2020,-6.54,0,-5.6618176,0.8355224,1,0.2
"PEPTIDE2889{A.[dL].[bHph].P.[dL].F}$PEPTIDE2889,PEPTIDE2889,1:R1-6:R2$$$",2020_Townsend,2020,-6.54,0,-5.6660485,0.8530017,1,0.2
"PEPTIDE3043{A.L.[meL].[dP].[dL].F}$PEPTIDE3043,PEPTIDE3043,1:R1-6:R2$$$",2020_Townsend,2020,-6.52,0,-5.4583993,0.9522174,1,0.2
"PEPTIDE2515{[bHph].[dL].[dL].[dP].L.F}$PEPTIDE2515,PEPTIDE2515,1:R1-6:R2$$$",2020_Townsend,2020,-6.52,0,-5.0336766,0.9838725,1,0.2
"PEPTIDE2958{[dA].[dL].[meL].P.[Me_dL].F}$PEPTIDE2958,PEPTIDE2958,1:R1-6:R2$$$",2020_Townsend,2020,-6.49,0,-5.2954044,0.9568268,1,0.2
"PEPTIDE3192{[dA].[meL].[Bn_Gly].[dP].L.F}$PEPTIDE3192,PEPTIDE3192,1:R1-6:R2$$$",2020_Townsend,2020,-6.49,0,-5.044599,0.9718783,1,0.2
"PEPTIDE2844{A.[dL].L.P.L.F}$PEPTIDE2844,PEPTIDE2844,1:R1-6:R2$$$",2020_Townsend,2020,-6.49,0,-5.4027085,0.92084444,1,0.2
"PEPTIDE2600{[bHph].L.L.P.L.F}$PEPTIDE2600,PEPTIDE2600,1:R1-6:R2$$$",2020_Townsend,2020,-6.47,0,-4.9656816,0.8874444,1,0.2
"PEPTIDE2966{[dA].L.[meL].P.[Me_dL].F}$PEPTIDE2966,PEPTIDE2966,1:R1-6:R2$$$",2020_Townsend,2020,-6.47,0,-5.2395883,0.9236297,1,0.2
"PEPTIDE3051{A.[meL].L.[dP].L.F}$PEPTIDE3051,PEPTIDE3051,1:R1-6:R2$$$",2020_Townsend,2020,-6.46,0,-5.5781946,0.89568084,1,0.2
"PEPTIDE3064{A.[Bn_Gly].[dL].[dP].[dL].F}$PEPTIDE3064,PEPTIDE3064,1:R1-6:R2$$$",2020_Townsend,2020,-6.46,0,-5.597061,0.8912013,1,0.2
"PEPTIDE3095{A.L.[bHph].[dP].L.F}$PEPTIDE3095,PEPTIDE3095,1:R1-6:R2$$$",2020_Townsend,2020,-6.46,0,-5.4532933,0.9554346,1,0.2
"PEPTIDE3539{[Me_dA].L.[Bn_Gly].[dP].L.F}$PEPTIDE3539,PEPTIDE3539,1:R1-6:R2$$$",2020_Townsend,2020,-6.46,0,-5.327577,0.90065646,1,0.2
"PEPTIDE2842{A.[dL].[dL].P.L.F}$PEPTIDE2842,PEPTIDE2842,1:R1-6:R2$$$",2020_Townsend,2020,-6.45,0,-5.699014,0.88502496,1,0.2
"PEPTIDE2964{[dA].[dL].[Bn_Gly].P.[dL].F}$PEPTIDE2964,PEPTIDE2964,1:R1-6:R2$$$",2020_Townsend,2020,-6.45,0,-5.655829,0.8850255,1,0.2
"PEPTIDE2871{A.[Bn_Gly].[dL].P.[dL].F}$PEPTIDE2871,PEPTIDE2871,1:R1-6:R2$$$",2020_Townsend,2020,-6.43,0,-5.7189245,0.7808269,1,0.2
"PEPTIDE3119{[dA].[dL].[dL].[dP].[dL].F}$PEPTIDE3119,PEPTIDE3119,1:R1-6:R2$$$",2020_Townsend,2020,-6.43,0,-5.641012,0.958679,1,0.2
"PEPTIDE3153{[dA].[Bn_Gly].[dL].[dP].[dL].F}$PEPTIDE3153,PEPTIDE3153,1:R1-6:R2$$$",2020_Townsend,2020,-6.42,0,-5.6708226,0.8112072,1,0.2
"PEPTIDE1013{[dP].[meL].[Me_dL].[meL].L.Y}$PEPTIDE1013,PEPTIDE1013,1:R1-6:R2$$$",2015_Hewitt,2015,-6.42,0,-5.933685,0.601509,1,0.2
"PEPTIDE2590{[bHph].[Bn_Gly].[bHph].[dP].L.F}$PEPTIDE2590,PEPTIDE2590,1:R1-6:R2$$$",2020_Townsend,2020,-6.41,0,-6.218619,0.761312,1,0.2
"PEPTIDE2919{A.[dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2919,PEPTIDE2919,1:R1-6:R2$$$",2020_Townsend,2020,-6.41,0,-5.2478533,0.78679395,1,0.2
"PEPTIDE3497{[Me_dA].L.L.[dP].[dL].F}$PEPTIDE3497,PEPTIDE3497,1:R1-6:R2$$$",2020_Townsend,2020,-6.41,0,-5.2530665,0.9880194,1,0.2
"PEPTIDE2890{A.[Me_dL].[Bn_Gly].P.[dL].F}$PEPTIDE2890,PEPTIDE2890,1:R1-6:R2$$$",2020_Townsend,2020,-6.4,0,-5.3268695,0.83922005,1,0.2
"PEPTIDE7449{P.[dCha].W.R.[Cys(EtO2H)_NH2].F}$PEPTIDE7449,PEPTIDE7449,1:R1-6:R2$$$",2022_Tamura,2022,-6.4,0,-8.556861,0.12987626,0,0.2
"PEPTIDE1827{[dP].[meY].L.[Me_dL].[meL].L}$PEPTIDE1827,PEPTIDE1827,1:R1-6:R2$$$",2016_Hickey,2016,-6.4,0,-5.4213853,0.9909147,1,0.2
"PEPTIDE1040{[iBu_Gly].[iBu_Gly].[iBu_Gly].[iBu_Gly].[dP].[Bn(4-OH)_Gly]}$PEPTIDE1040,PEPTIDE1040,1:R1-6:R2$$$",2015_Schwochert,2015,-6.4,0,-5.391768,0.9873674,1,0.2
"PEPTIDE3037{A.L.[dL].[dP].[Me_dL].F}$PEPTIDE3037,PEPTIDE3037,1:R1-6:R2$$$",2020_Townsend,2020,-6.39,0,-5.5989137,0.85951036,1,0.2
"PEPTIDE2840{A.[dL].[dL].P.[dL].F}$PEPTIDE2840,PEPTIDE2840,1:R1-6:R2$$$",2020_Townsend,2020,-6.39,0,-5.681322,0.96207756,1,0.2
"PEPTIDE3495{[Me_dA].L.[dL].[dP].L.F}$PEPTIDE3495,PEPTIDE3495,1:R1-6:R2$$$",2020_Townsend,2020,-6.39,0,-5.586114,0.9159661,1,0.2
"PEPTIDE1001{[dP].[dL].L.L.L.Y}$PEPTIDE1001,PEPTIDE1001,1:R1-6:R2$$$",2015_Hewitt,2015,-6.37,0,-5.3288217,0.7193984,1,0.2
"PEPTIDE3175{[dA].[dL].[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3175,PEPTIDE3175,1:R1-6:R2$$$",2020_Townsend,2020,-6.37,0,-5.3124266,0.89499,1,0.2
"PEPTIDE2954{[dA].[dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2954,PEPTIDE2954,1:R1-6:R2$$$",2020_Townsend,2020,-6.37,0,-5.221223,0.9961033,1,0.2
"PEPTIDE3324{[Me_dA].L.L.P.[dL].F}$PEPTIDE3324,PEPTIDE3324,1:R1-6:R2$$$",2020_Townsend,2020,-6.36,0,-5.5625505,0.86531496,1,0.2
"PEPTIDE1012{[dP].[meL].[Me_dL].[dL].[Me_dL].Y}$PEPTIDE1012,PEPTIDE1012,1:R1-6:R2$$$",2015_Hewitt,2015,-6.36,0,-5.421149,0.98390687,1,0.2
"PEPTIDE3038{A.[Me_dL].[dL].[dP].L.F}$PEPTIDE3038,PEPTIDE3038,1:R1-6:R2$$$",2020_Townsend,2020,-6.35,0,-5.6081266,0.8445329,1,0.2
"PEPTIDE3121{[dA].L.[dL].[dP].[dL].F}$PEPTIDE3121,PEPTIDE3121,1:R1-6:R2$$$",2020_Townsend,2020,-6.34,0,-5.902202,0.76748824,1,0.2
"PEPTIDE3073{A.[dL].[Bn_Gly].[dP].L.F}$PEPTIDE3073,PEPTIDE3073,1:R1-6:R2$$$",2020_Townsend,2020,-6.34,0,-5.700004,0.7441964,1,0.2
"PEPTIDE3123{[dA].L.L.[dP].[dL].F}$PEPTIDE3123,PEPTIDE3123,1:R1-6:R2$$$",2020_Townsend,2020,-6.34,0,-5.6950407,0.9616819,1,0.2
"PEPTIDE2984{[dA].[dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2984,PEPTIDE2984,1:R1-6:R2$$$",2020_Townsend,2020,-6.34,0,-5.236905,0.8951296,1,0.2
"PEPTIDE2974{[dA].[dL].L.P.[Bn_Gly].F}$PEPTIDE2974,PEPTIDE2974,1:R1-6:R2$$$",2020_Townsend,2020,-6.34,0,-5.6940827,0.8159596,1,0.2
"PEPTIDE3114{A.[Bn_Gly].[bHph].[dP].[dL].F}$PEPTIDE3114,PEPTIDE3114,1:R1-6:R2$$$",2020_Townsend,2020,-6.34,0,-5.803645,0.25024644,1,0.2
"PEPTIDE3017{[dA].[Bn_Gly].[bHph].P.[dL].F}$PEPTIDE3017,PEPTIDE3017,1:R1-6:R2$$$",2020_Townsend,2020,-6.33,0,-5.866974,0.27640978,1,0.2
"PEPTIDE3548{[Me_dA].L.[bHph].[dP].[dL].F}$PEPTIDE3548,PEPTIDE3548,1:R1-6:R2$$$",2020_Townsend,2020,-6.33,0,-5.443283,0.8101191,1,0.2
"PEPTIDE3220{[meA].L.L.P.[dL].F}$PEPTIDE3220,PEPTIDE3220,1:R1-6:R2$$$",2020_Townsend,2020,-6.33,0,-5.5625505,0.86531496,1,0.2
"PEPTIDE2949{[dA].L.L.P.[Me_dL].F}$PEPTIDE2949,PEPTIDE2949,1:R1-6:R2$$$",2020_Townsend,2020,-6.33,0,-5.5781946,0.8939859,1,0.2
