HELM,Source,Year,Permeability,label,regression_pred,binary_pred,binary_prob
"PEPTIDE2912{A.[dL].[bHph].P.[Me_dL].F}$PEPTIDE2912,PEPTIDE2912,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.099022042635452,1,0.9092354815984535
"PEPTIDE3575{[Me_dA].[Bn_Gly].[bHph].[dP].[Me_dL].F}$PEPTIDE3575,PEPTIDE3575,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.937186474078453,1,0.7420304611904369
"PEPTIDE3574{[Me_dA].[Me_dL].[bHph].[dP].[Bn_Gly].F}$PEPTIDE3574,PEPTIDE3574,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.914103875191171,1,0.7616527654914758
"PEPTIDE3130{[dA].[Me_dL].[dL].[dP].L.F}$PEPTIDE3130,PEPTIDE3130,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-4.6898269421891055,1,0.8592845502916044
"PEPTIDE3547{[Me_dA].[dL].[bHph].[dP].L.F}$PEPTIDE3547,PEPTIDE3547,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-4.594864034934705,1,0.9848647111734138
"PEPTIDE2769{[Pr_Gly].[dL].[dL].P.[dL].F}$PEPTIDE2769,PEPTIDE2769,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.1577893422075585,1,0.865773836206229
"PEPTIDE3362{[Me_dA].[dL].[Bn_Gly].P.L.F}$PEPTIDE3362,PEPTIDE3362,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-4.560423678022198,1,0.9174977983636251
"PEPTIDE3413{[meA].L.[dL].[dP].[dL].F}$PEPTIDE3413,PEPTIDE3413,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-4.648116329082675,1,0.9382640929119853
"PEPTIDE3319{[Me_dA].[dL].[dL].P.[dL].F}$PEPTIDE3319,PEPTIDE3319,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-4.986979107885795,1,0.919322920616464
"PEPTIDE3054{A.[dL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE3054,PEPTIDE3054,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-4.337840189807528,1,0.9698701998865409
"PEPTIDE3218{[meA].[dL].L.P.[dL].F}$PEPTIDE3218,PEPTIDE3218,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.078173446471064,1,0.8071797460560242
"PEPTIDE3183{[dA].[dL].[bHph].[dP].L.F}$PEPTIDE3183,PEPTIDE3183,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-4.924871887010535,1,0.9282081079260992
"PEPTIDE3036{A.L.[Me_dL].[dP].[dL].F}$PEPTIDE3036,PEPTIDE3036,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-4.464226927692835,1,0.8958519974274395
"PEPTIDE3267{[meA].L.L.P.[Bn_Gly].F}$PEPTIDE3267,PEPTIDE3267,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.044022908072501,1,0.7563692559867079
"PEPTIDE2585{[bHph].[Me_dL].[bHph].[dP].[Me_dL].F}$PEPTIDE2585,PEPTIDE2585,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.146367772225822,1,0.9382086875841804
"PEPTIDE3323{[Me_dA].[dL].L.P.L.F}$PEPTIDE3323,PEPTIDE3323,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-4.9683789519173915,1,0.8564198844694364
"PEPTIDE7451{P.[dCha].W.K.[Cys(EtO2H)_NH2].[1-Nal]}$PEPTIDE7451,PEPTIDE7451,1:R1-6:R2$$$",2022_Tamura,2022,-10.0,0,-6.130363401490524,1,0.5616013427089275
"PEPTIDE3028{A.[dL].[dL].[dP].L.F}$PEPTIDE3028,PEPTIDE3028,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.1011838434476715,1,0.8810208956377699
"PEPTIDE2679{[bHph].[Me_dL].[bHph].P.[Me_dL].F}$PEPTIDE2679,PEPTIDE2679,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.379272609198402,1,0.8469706395123582
"PEPTIDE3035{A.[dL].[Me_dL].[dP].L.F}$PEPTIDE3035,PEPTIDE3035,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-4.791803399156549,1,0.8249693889548978
"PEPTIDE3282{[meA].[Me_dL].[Bn_Gly].P.L.F}$PEPTIDE3282,PEPTIDE3282,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-4.994960866380918,1,0.8099417520039228
"PEPTIDE3533{[Me_dA].[dL].[Bn_Gly].[dP].L.F}$PEPTIDE3533,PEPTIDE3533,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-4.4362308840992455,1,0.9315194475489528
"PEPTIDE7447{P.[dCha].W.R.[Glu_NH2].[1-Nal]}$PEPTIDE7447,PEPTIDE7447,1:R1-6:R2$$$",2022_Tamura,2022,-10.0,0,-9.977640598875261,0,0.0010394267726739957
"PEPTIDE3281{[meA].L.[bHph].P.[dL].F}$PEPTIDE3281,PEPTIDE3281,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.236777949610984,1,0.8511789803944642
"PEPTIDE3161{[dA].L.[meL].[dP].[Me_dL].F}$PEPTIDE3161,PEPTIDE3161,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-4.471747965534191,1,0.8997103009385905
"PEPTIDE1004{[dP].[dL].[dL].[dL].[dL].Y}$PEPTIDE1004,PEPTIDE1004,1:R1-6:R2$$$",2015_Hewitt,2015,-7.35,0,-5.917964442421563,1,0.6932290224115251
"PEPTIDE2933{[dA].[dL].L.P.L.F}$PEPTIDE2933,PEPTIDE2933,1:R1-6:R2$$$",2020_Townsend,2020,-7.26,0,-5.15817304444432,1,0.759421993215276
"PEPTIDE3498{[Me_dA].L.L.[dP].L.F}$PEPTIDE3498,PEPTIDE3498,1:R1-6:R2$$$",2020_Townsend,2020,-7.2,0,-4.859679256473609,1,0.9348230469532323
"PEPTIDE1824{P.S.[dL].F.F.A}$PEPTIDE1824,PEPTIDE1824,1:R1-6:R2$$$",2016_Hickey,2016,-7.2,0,-6.074304059696987,0,0.11220554803311415
"PEPTIDE2946{[dA].L.[meL].P.[dL].F}$PEPTIDE2946,PEPTIDE2946,1:R1-6:R2$$$",2020_Townsend,2020,-7.12,0,-5.12412958203178,1,0.7438229546007503
"PEPTIDE2935{[dA].L.L.P.L.F}$PEPTIDE2935,PEPTIDE2935,1:R1-6:R2$$$",2020_Townsend,2020,-7.02,0,-5.6765480281669936,1,0.5642770772639181
"PEPTIDE3129{[dA].[dL].[dL].[dP].[meL].F}$PEPTIDE3129,PEPTIDE3129,1:R1-6:R2$$$",2020_Townsend,2020,-6.99,0,-4.627933972374887,1,0.962193447405767
"PEPTIDE7445{P.[dCha].W.R.[Glu_NH2].A}$PEPTIDE7445,PEPTIDE7445,1:R1-6:R2$$$",2022_Tamura,2022,-6.96,0,-10.740677117846872,0,9.110663812768044e-05
"PEPTIDE3033{A.[dL].[dL].[dP].[Me_dL].F}$PEPTIDE3033,PEPTIDE3033,1:R1-6:R2$$$",2020_Townsend,2020,-6.91,0,-4.915445619811074,1,0.9433418056502231
"PEPTIDE2934{[dA].L.L.P.[dL].F}$PEPTIDE2934,PEPTIDE2934,1:R1-6:R2$$$",2020_Townsend,2020,-6.89,0,-5.1973637881666335,1,0.719552254044633
"PEPTIDE2913{A.[meL].[bHph].P.[dL].F}$PEPTIDE2913,PEPTIDE2913,1:R1-6:R2$$$",2020_Townsend,2020,-6.89,0,-5.169379583936237,1,0.9051551988518102
"PEPTIDE2989{[dA].L.[bHph].P.[dL].F}$PEPTIDE2989,PEPTIDE2989,1:R1-6:R2$$$",2020_Townsend,2020,-6.86,0,-5.414009972980828,1,0.840393512217647
"PEPTIDE1002{[dP].[dL].L.[dL].L.Y}$PEPTIDE1002,PEPTIDE1002,1:R1-6:R2$$$",2015_Hewitt,2015,-6.84,0,-5.869246788647757,0,0.4501326611395419
"PEPTIDE7448{P.[dCha].W.R.[Cys(EtO2H)_NH2].A}$PEPTIDE7448,PEPTIDE7448,1:R1-6:R2$$$",2022_Tamura,2022,-6.82,0,-9.844291488986197,0,0.0007873585924587219
"PEPTIDE3122{[dA].[dL].L.[dP].L.F}$PEPTIDE3122,PEPTIDE3122,1:R1-6:R2$$$",2020_Townsend,2020,-6.8,0,-5.033608150143003,1,0.8615465047004648
"PEPTIDE2939{[dA].[dL].[dL].P.[meL].F}$PEPTIDE2939,PEPTIDE2939,1:R1-6:R2$$$",2020_Townsend,2020,-6.79,0,-5.122055329950062,1,0.8458937820120578
"PEPTIDE3118{A.[Bn_Gly].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3118,PEPTIDE3118,1:R1-6:R2$$$",2020_Townsend,2020,-6.79,0,-6.892166347195112,0,0.045324881284686994
"PEPTIDE2936{[dA].[dL].[dL].P.[Me_dL].F}$PEPTIDE2936,PEPTIDE2936,1:R1-6:R2$$$",2020_Townsend,2020,-6.77,0,-4.9919347045124915,1,0.8513151252928691
"PEPTIDE3125{[dA].[dL].[dL].[dP].[Me_dL].F}$PEPTIDE3125,PEPTIDE3125,1:R1-6:R2$$$",2020_Townsend,2020,-6.75,0,-4.796232615350993,1,0.9499772128584502
"PEPTIDE3163{[dA].[dL].[Bn_Gly].[dP].L.F}$PEPTIDE3163,PEPTIDE3163,1:R1-6:R2$$$",2020_Townsend,2020,-6.75,0,-4.597915217417384,1,0.8437203858799125
"PEPTIDE2999{[dA].[dL].[bHph].P.[Me_dL].F}$PEPTIDE2999,PEPTIDE2999,1:R1-6:R2$$$",2020_Townsend,2020,-6.75,0,-5.0399655822723926,1,0.917190973853444
"PEPTIDE3152{[dA].[dL].[dL].[dP].[Bn_Gly].F}$PEPTIDE3152,PEPTIDE3152,1:R1-6:R2$$$",2020_Townsend,2020,-6.72,0,-4.694508403817169,1,0.9100996008556711
"PEPTIDE2930{[dA].[dL].[dL].P.[dL].F}$PEPTIDE2930,PEPTIDE2930,1:R1-6:R2$$$",2020_Townsend,2020,-6.7,0,-5.081625742327843,1,0.9139115011633172
"PEPTIDE3071{A.L.[Bn_Gly].[dP].[dL].F}$PEPTIDE3071,PEPTIDE3071,1:R1-6:R2$$$",2020_Townsend,2020,-6.69,0,-4.336856423972094,1,0.8676445034264166
"PEPTIDE3417{[meA].L.L.[dP].L.F}$PEPTIDE3417,PEPTIDE3417,1:R1-6:R2$$$",2020_Townsend,2020,-6.68,0,-4.943371394879903,1,0.8923154825985139
"PEPTIDE3063{A.[dL].[dL].[dP].[Bn_Gly].F}$PEPTIDE3063,PEPTIDE3063,1:R1-6:R2$$$",2020_Townsend,2020,-6.67,0,-4.885673261795563,1,0.86376813687946
"PEPTIDE3026{A.[dL].[dL].[dP].[dL].F}$PEPTIDE3026,PEPTIDE3026,1:R1-6:R2$$$",2020_Townsend,2020,-6.67,0,-4.77047674689643,1,0.964804792713671
"PEPTIDE3034{A.[Me_dL].[dL].[dP].[dL].F}$PEPTIDE3034,PEPTIDE3034,1:R1-6:R2$$$",2020_Townsend,2020,-6.67,0,-4.340873645328479,1,0.9582417654802087
"PEPTIDE1007{[dP].[dL].[dL].[dL].L.Y}$PEPTIDE1007,PEPTIDE1007,1:R1-6:R2$$$",2015_Hewitt,2015,-6.64,0,-5.878022262109219,1,0.5828662949799073
"PEPTIDE2973{[dA].L.[Bn_Gly].P.[dL].F}$PEPTIDE2973,PEPTIDE2973,1:R1-6:R2$$$",2020_Townsend,2020,-6.63,0,-5.037622632383332,1,0.6834166268554557
"PEPTIDE2963{[dA].[dL].[dL].P.[Bn_Gly].F}$PEPTIDE2963,PEPTIDE2963,1:R1-6:R2$$$",2020_Townsend,2020,-6.63,0,-4.809460660255122,1,0.8316586344838379
"PEPTIDE2696{[Pr_Gly].L.L.[dP].L.F}$PEPTIDE2696,PEPTIDE2696,1:R1-6:R2$$$",2020_Townsend,2020,-6.62,0,-5.116900494465291,1,0.8360449779287438
"PEPTIDE2843{A.L.L.P.[dL].F}$PEPTIDE2843,PEPTIDE2843,1:R1-6:R2$$$",2020_Townsend,2020,-6.62,0,-5.196300806424091,1,0.7043313832428091
"PEPTIDE3124{[dA].L.L.[dP].L.F}$PEPTIDE3124,PEPTIDE3124,1:R1-6:R2$$$",2020_Townsend,2020,-6.61,0,-4.939904165806602,1,0.8632635111696013
"PEPTIDE2995{[dA].L.[bHph].P.L.F}$PEPTIDE2995,PEPTIDE2995,1:R1-6:R2$$$",2020_Townsend,2020,-6.61,0,-5.778506028364661,1,0.6657030371723741
"PEPTIDE3136{[dA].[meL].[dL].[dP].L.F}$PEPTIDE3136,PEPTIDE3136,1:R1-6:R2$$$",2020_Townsend,2020,-6.61,0,-5.006979266221363,1,0.8377416754661902
"PEPTIDE2896{A.[dL].[bHph].P.L.F}$PEPTIDE2896,PEPTIDE2896,1:R1-6:R2$$$",2020_Townsend,2020,-6.6,0,-5.144279949275111,1,0.9017080026497208
"PEPTIDE1000{[dP].[dL].[dL].L.L.Y}$PEPTIDE1000,PEPTIDE1000,1:R1-6:R2$$$",2015_Hewitt,2015,-6.59,0,-5.914519174795736,0,0.39261692131470427
"PEPTIDE2847{A.[dL].[meL].P.[dL].F}$PEPTIDE2847,PEPTIDE2847,1:R1-6:R2$$$",2020_Townsend,2020,-6.59,0,-5.03055411871118,1,0.9047466819707817
"PEPTIDE7450{P.[dCha].W.R.[Cys(EtO2H)_NH2].[1-Nal]}$PEPTIDE7450,PEPTIDE7450,1:R1-6:R2$$$",2022_Tamura,2022,-6.59,0,-8.971936340163278,0,0.013242591074485437
"PEPTIDE3032{A.L.L.[dP].L.F}$PEPTIDE3032,PEPTIDE3032,1:R1-6:R2$$$",2020_Townsend,2020,-6.58,0,-5.082806253327038,1,0.9056009838571313
"PEPTIDE7446{P.[dCha].W.R.[Glu_NH2].F}$PEPTIDE7446,PEPTIDE7446,1:R1-6:R2$$$",2022_Tamura,2022,-6.57,0,-9.684120493014392,0,0.0021924536458786336
"PEPTIDE3016{[dA].[dL].[bHph].P.[Bn_Gly].F}$PEPTIDE3016,PEPTIDE3016,1:R1-6:R2$$$",2020_Townsend,2020,-6.56,0,-5.853504214777102,0,0.45729938191172514
"PEPTIDE3044{A.L.[dL].[dP].[meL].F}$PEPTIDE3044,PEPTIDE3044,1:R1-6:R2$$$",2020_Townsend,2020,-6.55,0,-4.60062950457773,1,0.9253772346659305
"PEPTIDE3492{[Me_dA].[dL].[dL].[dP].L.F}$PEPTIDE3492,PEPTIDE3492,1:R1-6:R2$$$",2020_Townsend,2020,-6.55,0,-4.841039526891578,1,0.9424001664792875
"PEPTIDE1017{L.[dL].L.L.[dP].Y}$PEPTIDE1017,PEPTIDE1017,1:R1-6:R2$$$",2015_Lewis,2015,-6.55,0,-6.373417280331968,0,0.47387543086075795
"PEPTIDE3077{A.L.[Bn_Gly].[dP].L.F}$PEPTIDE3077,PEPTIDE3077,1:R1-6:R2$$$",2020_Townsend,2020,-6.54,0,-4.871348649562225,1,0.8320235066557045
"PEPTIDE2889{A.[dL].[bHph].P.[dL].F}$PEPTIDE2889,PEPTIDE2889,1:R1-6:R2$$$",2020_Townsend,2020,-6.54,0,-5.160317075409135,1,0.9355251952339668
"PEPTIDE3043{A.L.[meL].[dP].[dL].F}$PEPTIDE3043,PEPTIDE3043,1:R1-6:R2$$$",2020_Townsend,2020,-6.52,0,-4.035198015941883,1,0.9639702470444249
"PEPTIDE2515{[bHph].[dL].[dL].[dP].L.F}$PEPTIDE2515,PEPTIDE2515,1:R1-6:R2$$$",2020_Townsend,2020,-6.52,0,-4.986509386307845,1,0.9798906922553456
"PEPTIDE2958{[dA].[dL].[meL].P.[Me_dL].F}$PEPTIDE2958,PEPTIDE2958,1:R1-6:R2$$$",2020_Townsend,2020,-6.49,0,-4.59488557857657,1,0.9114252392158658
"PEPTIDE3192{[dA].[meL].[Bn_Gly].[dP].L.F}$PEPTIDE3192,PEPTIDE3192,1:R1-6:R2$$$",2020_Townsend,2020,-6.49,0,-4.78976870107164,1,0.8886766298011809
"PEPTIDE2844{A.[dL].L.P.L.F}$PEPTIDE2844,PEPTIDE2844,1:R1-6:R2$$$",2020_Townsend,2020,-6.49,0,-5.038012779131484,1,0.8398741202154641
"PEPTIDE2600{[bHph].L.L.P.L.F}$PEPTIDE2600,PEPTIDE2600,1:R1-6:R2$$$",2020_Townsend,2020,-6.47,0,-5.381695149038733,1,0.8872997583174224
"PEPTIDE2966{[dA].L.[meL].P.[Me_dL].F}$PEPTIDE2966,PEPTIDE2966,1:R1-6:R2$$$",2020_Townsend,2020,-6.47,0,-4.797170367091888,1,0.8375084715975161
"PEPTIDE3051{A.[meL].L.[dP].L.F}$PEPTIDE3051,PEPTIDE3051,1:R1-6:R2$$$",2020_Townsend,2020,-6.46,0,-4.544158287676895,1,0.910021636426896
"PEPTIDE3064{A.[Bn_Gly].[dL].[dP].[dL].F}$PEPTIDE3064,PEPTIDE3064,1:R1-6:R2$$$",2020_Townsend,2020,-6.46,0,-4.530589969671274,1,0.9295579229098427
"PEPTIDE3095{A.L.[bHph].[dP].L.F}$PEPTIDE3095,PEPTIDE3095,1:R1-6:R2$$$",2020_Townsend,2020,-6.46,0,-5.389464655679683,1,0.9120948274471785
"PEPTIDE3539{[Me_dA].L.[Bn_Gly].[dP].L.F}$PEPTIDE3539,PEPTIDE3539,1:R1-6:R2$$$",2020_Townsend,2020,-6.46,0,-4.671056841255804,1,0.8969043834385455
"PEPTIDE2842{A.[dL].[dL].P.L.F}$PEPTIDE2842,PEPTIDE2842,1:R1-6:R2$$$",2020_Townsend,2020,-6.45,0,-5.250398950597084,1,0.7353051733953604
"PEPTIDE2964{[dA].[dL].[Bn_Gly].P.[dL].F}$PEPTIDE2964,PEPTIDE2964,1:R1-6:R2$$$",2020_Townsend,2020,-6.45,0,-4.7576099506574,1,0.8606824553929662
"PEPTIDE2871{A.[Bn_Gly].[dL].P.[dL].F}$PEPTIDE2871,PEPTIDE2871,1:R1-6:R2$$$",2020_Townsend,2020,-6.43,0,-4.912493593314752,1,0.8016047619832188
"PEPTIDE3119{[dA].[dL].[dL].[dP].[dL].F}$PEPTIDE3119,PEPTIDE3119,1:R1-6:R2$$$",2020_Townsend,2020,-6.43,0,-4.681842185322429,1,0.972647467759677
"PEPTIDE3153{[dA].[Bn_Gly].[dL].[dP].[dL].F}$PEPTIDE3153,PEPTIDE3153,1:R1-6:R2$$$",2020_Townsend,2020,-6.42,0,-4.524753347230192,1,0.9447755433114781
"PEPTIDE1013{[dP].[meL].[Me_dL].[meL].L.Y}$PEPTIDE1013,PEPTIDE1013,1:R1-6:R2$$$",2015_Hewitt,2015,-6.42,0,-5.494882898199216,1,0.6172768318326697
"PEPTIDE2590{[bHph].[Bn_Gly].[bHph].[dP].L.F}$PEPTIDE2590,PEPTIDE2590,1:R1-6:R2$$$",2020_Townsend,2020,-6.41,0,-7.221023305179747,0,0.30393283244056446
"PEPTIDE2919{A.[dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2919,PEPTIDE2919,1:R1-6:R2$$$",2020_Townsend,2020,-6.41,0,-5.842946068935774,0,0.23521336903823523
"PEPTIDE3497{[Me_dA].L.L.[dP].[dL].F}$PEPTIDE3497,PEPTIDE3497,1:R1-6:R2$$$",2020_Townsend,2020,-6.41,0,-4.221332843937887,1,0.9760932346964958
"PEPTIDE2890{A.[Me_dL].[Bn_Gly].P.[dL].F}$PEPTIDE2890,PEPTIDE2890,1:R1-6:R2$$$",2020_Townsend,2020,-6.4,0,-4.801622017435159,1,0.8187373398108362
"PEPTIDE7449{P.[dCha].W.R.[Cys(EtO2H)_NH2].F}$PEPTIDE7449,PEPTIDE7449,1:R1-6:R2$$$",2022_Tamura,2022,-6.4,0,-8.649253144012174,0,0.03711683347527943
"PEPTIDE1827{[dP].[meY].L.[Me_dL].[meL].L}$PEPTIDE1827,PEPTIDE1827,1:R1-6:R2$$$",2016_Hickey,2016,-6.4,0,-5.424568445688228,1,0.7983652038299502
"PEPTIDE1040{[iBu_Gly].[iBu_Gly].[iBu_Gly].[iBu_Gly].[dP].[Bn(4-OH)_Gly]}$PEPTIDE1040,PEPTIDE1040,1:R1-6:R2$$$",2015_Schwochert,2015,-6.4,0,-6.409141787367204,1,0.54847490122443
"PEPTIDE3037{A.L.[dL].[dP].[Me_dL].F}$PEPTIDE3037,PEPTIDE3037,1:R1-6:R2$$$",2020_Townsend,2020,-6.39,0,-4.965448394075871,1,0.9090895792480408
"PEPTIDE2840{A.[dL].[dL].P.[dL].F}$PEPTIDE2840,PEPTIDE2840,1:R1-6:R2$$$",2020_Townsend,2020,-6.39,0,-5.1255165981451,1,0.9203583249008355
"PEPTIDE3495{[Me_dA].L.[dL].[dP].L.F}$PEPTIDE3495,PEPTIDE3495,1:R1-6:R2$$$",2020_Townsend,2020,-6.39,0,-4.873014758789717,1,0.9455004418718751
"PEPTIDE1001{[dP].[dL].L.L.L.Y}$PEPTIDE1001,PEPTIDE1001,1:R1-6:R2$$$",2015_Hewitt,2015,-6.37,0,-5.6937754144646755,0,0.4621428609164691
"PEPTIDE3175{[dA].[dL].[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3175,PEPTIDE3175,1:R1-6:R2$$$",2020_Townsend,2020,-6.37,0,-4.428439191909941,1,0.913132106518823
"PEPTIDE2954{[dA].[dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2954,PEPTIDE2954,1:R1-6:R2$$$",2020_Townsend,2020,-6.37,0,-4.783251054787113,1,0.9456764802671805
"PEPTIDE3324{[Me_dA].L.L.P.[dL].F}$PEPTIDE3324,PEPTIDE3324,1:R1-6:R2$$$",2020_Townsend,2020,-6.36,0,-4.925807454937736,1,0.8795633207491027
"PEPTIDE1012{[dP].[meL].[Me_dL].[dL].[Me_dL].Y}$PEPTIDE1012,PEPTIDE1012,1:R1-6:R2$$$",2015_Hewitt,2015,-6.36,0,-4.941509057883554,1,0.8362772236594953
"PEPTIDE3038{A.[Me_dL].[dL].[dP].L.F}$PEPTIDE3038,PEPTIDE3038,1:R1-6:R2$$$",2020_Townsend,2020,-6.35,0,-4.55261218123367,1,0.8942201103130036
"PEPTIDE3121{[dA].L.[dL].[dP].[dL].F}$PEPTIDE3121,PEPTIDE3121,1:R1-6:R2$$$",2020_Townsend,2020,-6.34,0,-4.683331938343746,1,0.9401598879675306
"PEPTIDE3073{A.[dL].[Bn_Gly].[dP].L.F}$PEPTIDE3073,PEPTIDE3073,1:R1-6:R2$$$",2020_Townsend,2020,-6.34,0,-4.723867685615669,1,0.8189724336008328
"PEPTIDE3123{[dA].L.L.[dP].[dL].F}$PEPTIDE3123,PEPTIDE3123,1:R1-6:R2$$$",2020_Townsend,2020,-6.34,0,-4.474900796007052,1,0.9330077615324472
"PEPTIDE2984{[dA].[dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2984,PEPTIDE2984,1:R1-6:R2$$$",2020_Townsend,2020,-6.34,0,-4.698083609876495,1,0.850297608274555
"PEPTIDE2974{[dA].[dL].L.P.[Bn_Gly].F}$PEPTIDE2974,PEPTIDE2974,1:R1-6:R2$$$",2020_Townsend,2020,-6.34,0,-4.791624079978191,1,0.7743458000450073
"PEPTIDE3114{A.[Bn_Gly].[bHph].[dP].[dL].F}$PEPTIDE3114,PEPTIDE3114,1:R1-6:R2$$$",2020_Townsend,2020,-6.34,0,-5.420117910758609,1,0.6226274976136316
"PEPTIDE3017{[dA].[Bn_Gly].[bHph].P.[dL].F}$PEPTIDE3017,PEPTIDE3017,1:R1-6:R2$$$",2020_Townsend,2020,-6.33,0,-6.111997273780426,0,0.3234355973549847
"PEPTIDE3548{[Me_dA].L.[bHph].[dP].[dL].F}$PEPTIDE3548,PEPTIDE3548,1:R1-6:R2$$$",2020_Townsend,2020,-6.33,0,-4.348998771811657,1,0.9799689908017662
"PEPTIDE3220{[meA].L.L.P.[dL].F}$PEPTIDE3220,PEPTIDE3220,1:R1-6:R2$$$",2020_Townsend,2020,-6.33,0,-5.179058444838674,1,0.7397342692364681
