HELM,Source,Year,Permeability,label,text_reg_pred,numeric_reg_pred,hybrid_reg_pred,text_cls_prob,numeric_cls_prob,hybrid_cls_prob,hybrid_cls_pred,decision_threshold
"PEPTIDE1803{[dF].[Mono38].[Me_dL].[Nle].[dP].[Mono1]}$PEPTIDE1803,PEPTIDE1803,1:R1-6:R2$$$",2016_Furukawa,2016,-5.29,1,-6.139648790937826,-5.538041816721641,-5.838845303829734,0.686853150423515,0.920099799448025,0.80347647493577,1,0.6100000000000001
"PEPTIDE3245{[meA].[dL].[Me_dL].P.[Me_dL].F}$PEPTIDE3245,PEPTIDE3245,1:R1-6:R2$$$",2020_Townsend,2020,-4.86,1,-5.982976919053574,-4.842767484029217,-5.412872201541395,0.6115141304872513,0.9850267500958328,0.7982704402915421,1,0.6100000000000001
"PEPTIDE2577{[bHph].[dL].[bHph].[dP].[Me_dL].F}$PEPTIDE2577,PEPTIDE2577,1:R1-6:R2$$$",2020_Townsend,2020,-5.55,1,-6.370819126448693,-5.649322009450844,-6.010070567949769,0.6730982159168302,0.9476729231141618,0.810385569515496,1,0.6100000000000001
"PEPTIDE3402{[Me_dA].[dL].[bHph].P.[Bn_Gly].F}$PEPTIDE3402,PEPTIDE3402,1:R1-6:R2$$$",2020_Townsend,2020,-5.9,1,-6.292168602295839,-6.485844823983749,-6.3890067131397945,0.5868641572775409,0.29455279238519894,0.44070847483136993,0,0.6100000000000001
"PEPTIDE3264{[meA].L.[dL].P.[Bn_Gly].F}$PEPTIDE3264,PEPTIDE3264,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-6.176551852923343,-6.349623251981788,-6.263087552452566,0.5174270536559138,0.5389339488141195,0.5281805012350167,0,0.6100000000000001
"PEPTIDE1727{F.[cHexCH2_Gly].[Me_dL].[Nle].[dP].[Mono34]}$PEPTIDE1727,PEPTIDE1727,1:R1-6:R2$$$",2016_Furukawa,2016,-5.77,1,-5.404106973143249,-5.665767945100704,-5.534937459121977,0.8037745818075466,0.8007038620430128,0.8022392219252796,1,0.6100000000000001
"PEPTIDE1212{[Nal].[Mono40].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1212,PEPTIDE1212,1:R1-6:R2$$$",2016_Furukawa,2016,-5.53,1,-6.60831242636695,-5.761333610423791,-6.18482301839537,0.5939429343970531,0.3570917008260159,0.4755173176115345,0,0.6100000000000001
"PEPTIDE1757{[dF].[cHexCH2_Gly].[Me_dL].[Nle].P.[Et_Gly]}$PEPTIDE1757,PEPTIDE1757,1:R1-6:R2$$$",2016_Furukawa,2016,-4.9,1,-5.602797730741988,-5.482089139794176,-5.542443435268082,0.8020596912723345,0.8110213897561326,0.8065405405142335,1,0.6100000000000001
"PEPTIDE3047{A.[meL].L.[dP].[dL].F}$PEPTIDE3047,PEPTIDE3047,1:R1-6:R2$$$",2020_Townsend,2020,-5.53,1,-4.412440899535096,-6.3287461975990915,-5.3705935485670935,0.9796642066367781,0.26077740182425585,0.620220804230517,1,0.6100000000000001
"PEPTIDE1382{A.[PhPr_Gly].[meL].[Nle].[dP].[Mono43]}$PEPTIDE1382,PEPTIDE1382,1:R1-6:R2$$$",2016_Furukawa,2016,-6.12,0,-7.482363728006833,-6.562264778507286,-7.0223142532570595,0.3423299661360249,0.8352282016815874,0.5887790839088062,0,0.6100000000000001
"PEPTIDE1680{A.[Mono38].[Me_dL].[Nle].P.[Et_Gly]}$PEPTIDE1680,PEPTIDE1680,1:R1-6:R2$$$",2016_Furukawa,2016,-6.93,0,-6.355613451842769,-7.1587761684558515,-6.7571948101493104,0.40170944723657964,0.009370340887469275,0.20553989406202447,0,0.6100000000000001
"PEPTIDE1097{P.G.L.V.I.Y}$PEPTIDE1097,PEPTIDE1097,1:R1-6:R2$$$",2015_Wang,2015,-10.0,0,-6.777313466337099,-6.713978576552626,-6.745646021444863,0.13919943923696615,0.0013945008445742908,0.07029697004077022,0,0.6100000000000001
"PEPTIDE3279{[meA].[meL].[Me_dL].P.[meL].F}$PEPTIDE3279,PEPTIDE3279,1:R1-6:R2$$$",2020_Townsend,2020,-4.72,1,-6.091130819584619,-4.655749143459143,-5.373439981521882,0.44271070157670445,0.9991128692823736,0.720911785429539,1,0.6100000000000001
"PEPTIDE2589{[bHph].[Me_dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2589,PEPTIDE2589,1:R1-6:R2$$$",2020_Townsend,2020,-5.46,1,-6.088946779372817,-6.746846672737411,-6.417896726055114,0.7645348164297989,0.4998159949401623,0.6321754056849807,1,0.6100000000000001
"PEPTIDE1851{[Tza].[3Pal].[dP].[PhPr_Gly].[Nva(Ph)].[dF]}$PEPTIDE1851,PEPTIDE1851,1:R1-6:R2$$$",2017_Boehm,2017,-6.15,0,-5.885690538144501,-5.593044965550417,-5.739367751847459,0.7036945723902842,0.9984621024812974,0.8510783374357909,1,0.6100000000000001
"PEPTIDE3483{[meA].[Bn_Gly].[bHph].[dP].[dL].F}$PEPTIDE3483,PEPTIDE3483,1:R1-6:R2$$$",2020_Townsend,2020,-5.9,1,-6.519861798699281,-6.673618554940496,-6.596740176819888,0.7373458661618469,0.46490560310786644,0.6011257346348566,0,0.6100000000000001
"PEPTIDE3173{[dA].[meL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE3173,PEPTIDE3173,1:R1-6:R2$$$",2020_Townsend,2020,-5.68,1,-6.295046666031648,-5.186308852341785,-5.740677759186717,0.47512983272234466,0.9808256630558395,0.7279777478890921,1,0.6100000000000001
"PEPTIDE3560{[Me_dA].[meL].L.[dP].[Bn_Gly].F}$PEPTIDE3560,PEPTIDE3560,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-5.145813869086104,-5.143174219469134,-5.144494044277619,0.9257273925755006,0.9946253562433779,0.9601763744094393,1,0.6100000000000001
"PEPTIDE7389{[dP].[dPye].[dL].[dL].L.L}$PEPTIDE7389,PEPTIDE7389,1:R1-6:R2$$$",2022_Taechalertpaisarn,2022,-5.77,1,-6.117400001901052,-6.551796298058074,-6.334598149979563,0.5274562695447398,0.21510755218552952,0.3712819108651346,0,0.6100000000000001
"PEPTIDE2897{A.L.[bHph].P.[dL].F}$PEPTIDE2897,PEPTIDE2897,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.269373327815005,-5.970850577317522,-6.120111952566264,0.4570066461984051,0.23641768513351472,0.3467121656659599,0,0.6100000000000001
"PEPTIDE1257{A.[cHexCH2_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1257,PEPTIDE1257,1:R1-6:R2$$$",2016_Furukawa,2016,-4.81,1,-5.939670914382047,-5.399395271741492,-5.669533093061769,0.6900599837306022,0.9196052209120223,0.8048326023213123,1,0.6100000000000001
"PEPTIDE2652{[bHph].L.[bHph].P.[dL].F}$PEPTIDE2652,PEPTIDE2652,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-6.180980154371235,-5.526536461902554,-5.853758308136895,0.6322584804008294,0.930131914902703,0.7811951976517661,1,0.6100000000000001
"PEPTIDE1348{L.[cHexCH2_Gly].[meL].[Nle].[dP].[Bn(4-Cl)_Gly]}$PEPTIDE1348,PEPTIDE1348,1:R1-6:R2$$$",2016_Furukawa,2016,-7.1,0,-6.880534907662931,-6.52540998316806,-6.7029724454154955,0.531715638442769,0.00248451692312954,0.2671000776829493,0,0.6100000000000001
"PEPTIDE1468{L.[cHexCH2_Gly].[meL].[Nle].[dP].[Mono44]}$PEPTIDE1468,PEPTIDE1468,1:R1-6:R2$$$",2016_Furukawa,2016,-6.93,0,-6.254483419536967,-6.753902332702724,-6.504192876119846,0.6141301396046929,0.5430917780534785,0.5786109588290858,0,0.6100000000000001
"PEPTIDE966{[dP].[Sta].[meL].[meL].[Sta].[meL]}$PEPTIDE966,PEPTIDE966,1:R1-6:R2$$$",2015_Bockus_1,2015,-6.0,1,-5.237582634933981,-5.324580035773339,-5.28108133535366,0.9662349084020815,0.997783327551337,0.9820091179767092,1,0.6100000000000001
"PEPTIDE1450{[Nal].[PhPr_Gly].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1450,PEPTIDE1450,1:R1-6:R2$$$",2016_Furukawa,2016,-9.29,0,-7.541081072550549,-8.356485586745876,-7.948783329648212,0.4353548379277521,0.0066942972990877425,0.22102456761341993,0,0.6100000000000001
"PEPTIDE3351{[Me_dA].[dL].[meL].P.[Me_dL].F}$PEPTIDE3351,PEPTIDE3351,1:R1-6:R2$$$",2020_Townsend,2020,-5.21,1,-6.442388497790501,-4.905730732552756,-5.674059615171629,0.3359432327916279,0.9803495583019335,0.6581463955467807,1,0.6100000000000001
"PEPTIDE1261{L.[pentyl_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1261,PEPTIDE1261,1:R1-6:R2$$$",2016_Furukawa,2016,-5.24,1,-5.639976609522564,-5.605630033332416,-5.62280332142749,0.7648915693055349,0.949060717364348,0.8569761433349414,1,0.6100000000000001
"PEPTIDE3183{[dA].[dL].[bHph].[dP].L.F}$PEPTIDE3183,PEPTIDE3183,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.702629233763685,-6.198746104406967,-6.450687669085326,0.5246379965902246,0.49215356188909426,0.5083957792396594,0,0.6100000000000001
"PEPTIDE3537{[Me_dA].L.[meL].[dP].[meL].F}$PEPTIDE3537,PEPTIDE3537,1:R1-6:R2$$$",2020_Townsend,2020,-4.87,1,-4.5833370759434855,-4.902166243310095,-4.742751659626791,0.9728582647620907,0.929691544657429,0.9512749047097598,1,0.6100000000000001
"PEPTIDE1475{F.[Bn_Gly].[meL].[Nle].[dP].[Mono44]}$PEPTIDE1475,PEPTIDE1475,1:R1-6:R2$$$",2016_Furukawa,2016,-6.97,0,-6.128318202043566,-6.6302483334404645,-6.379283267742015,0.6433172965774472,0.057159891130547404,0.3502385938539973,0,0.6100000000000001
"PEPTIDE1682{F.[pentyl_Gly].[Me_dL].[Nle].P.[Et_Gly]}$PEPTIDE1682,PEPTIDE1682,1:R1-6:R2$$$",2016_Furukawa,2016,-4.85,1,-5.744294409469035,-5.120426801928202,-5.4323606056986184,0.6777444290129713,0.9761046375316712,0.8269245332723212,1,0.6100000000000001
"PEPTIDE1593{A.[cHexCH2_Gly].L.[Nle].[dP].[Mono34]}$PEPTIDE1593,PEPTIDE1593,1:R1-6:R2$$$",2016_Furukawa,2016,-5.49,1,-5.6996277537111135,-6.552404098505986,-6.12601592610855,0.723925985536259,0.22347661590163598,0.47370130071894745,0,0.6100000000000001
"PEPTIDE1026{[meW].[Me_dK].[dT].[Me_dF].[dP].[dF]}$PEPTIDE1026,PEPTIDE1026,1:R1-6:R2$$$",2015_Marelli,2015,-10.0,0,-5.168890027217529,-9.118493674692742,-7.143691850955135,0.9744417689094154,0.03182628442198288,0.5031340266656992,0,0.6100000000000001
"PEPTIDE3456{[meA].[dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3456,PEPTIDE3456,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-6.246055409382094,-5.294400277981055,-5.770227843681575,0.6197659058296909,0.9926068112390185,0.8061863585343547,1,0.6100000000000001
"PEPTIDE1135{A.[pentyl_Gly].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1135,PEPTIDE1135,1:R1-6:R2$$$",2016_Furukawa,2016,-5.32,1,-6.129113212874671,-5.897539855626838,-6.013326534250755,0.5741234336727657,0.6912342674653956,0.6326788505690807,1,0.6100000000000001
"PEPTIDE1024{[meA].[Me_dA].[dA].[Me_dA].[Me_dA].[dA]}$PEPTIDE1024,PEPTIDE1024,1:R1-6:R2$$$",2015_Marelli,2015,-7.1,0,-7.508138263518476,-7.1746116808278675,-7.341374972173172,0.19293913494303305,0.003980129132672607,0.09845963203785282,0,0.6100000000000001
"PEPTIDE1152{L.[PhPr_Gly].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1152,PEPTIDE1152,1:R1-6:R2$$$",2016_Furukawa,2016,-5.11,1,-6.574921600983446,-5.53221021221361,-6.053565906598529,0.5020970150933051,0.9188653586257477,0.7104811868595264,1,0.6100000000000001
"PEPTIDE2984{[dA].[dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2984,PEPTIDE2984,1:R1-6:R2$$$",2020_Townsend,2020,-6.34,0,-5.938850811071789,-5.9681169403871985,-5.953483875729494,0.5463825049574224,0.6122054120019255,0.5792939584796739,0,0.6100000000000001
"PEPTIDE2645{[bHph].[Me_dL].[meL].P.[Me_dL].F}$PEPTIDE2645,PEPTIDE2645,1:R1-6:R2$$$",2020_Townsend,2020,-5.25,1,-6.264624247815742,-5.51211452025142,-5.888369384033581,0.48336678213148365,0.991214690880268,0.7372907365058758,1,0.6100000000000001
"PEPTIDE3403{[Me_dA].[Me_dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3403,PEPTIDE3403,1:R1-6:R2$$$",2020_Townsend,2020,-5.42,1,-5.759370641352591,-5.3485828913290865,-5.553976766340838,0.6774348020373625,0.994709823785907,0.8360723129116348,1,0.6100000000000001
"PEPTIDE2789{[Pr_Gly].[Me_dL].[Me_dL].P.[dL].F}$PEPTIDE2789,PEPTIDE2789,1:R1-6:R2$$$",2020_Townsend,2020,-4.8,1,-5.174667671331759,-5.158984149189378,-5.1668259102605685,0.8168193849133998,0.981706500447903,0.8992629426806513,1,0.6100000000000001
"PEPTIDE2813{[Pr_Gly].[Me_dL].[meL].P.[meL].F}$PEPTIDE2813,PEPTIDE2813,1:R1-6:R2$$$",2020_Townsend,2020,-4.72,1,-5.23216528326791,-4.925195845286137,-5.078680564277024,0.8647145625157344,0.9988190781063927,0.9317668203110636,1,0.6100000000000001
"PEPTIDE1263{A.[Mono39].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1263,PEPTIDE1263,1:R1-6:R2$$$",2016_Furukawa,2016,-5.06,1,-6.226114942621072,-5.745905917341233,-5.986010429981152,0.5838649907822834,0.6971542148591882,0.6405096028207358,1,0.6100000000000001
"PEPTIDE987{[Mono31].V.F.P.V.P}$PEPTIDE987,PEPTIDE987,1:R1-6:R2$$$",2015_Bockus_2,2015,-5.33,1,-5.925740312092374,-5.420355548726873,-5.6730479304096235,0.7777582243076522,0.8738485092740287,0.8258033667908404,1,0.6100000000000001
"PEPTIDE2924{A.[Me_dL].[bHph].P.[Me_dL].F}$PEPTIDE2924,PEPTIDE2924,1:R1-6:R2$$$",2020_Townsend,2020,-6.28,0,-6.422991210326894,-5.650286580023005,-6.036638895174949,0.590442050955059,0.9838553672427284,0.7871487090988937,1,0.6100000000000001
"PEPTIDE3312{[meA].[meL].[bHph].P.[meL].F}$PEPTIDE3312,PEPTIDE3312,1:R1-6:R2$$$",2020_Townsend,2020,-4.54,1,-5.900812112454002,-5.165692178590512,-5.5332521455222565,0.7408119813542936,0.9941611784683555,0.8674865799113245,1,0.6100000000000001
"PEPTIDE3389{[Me_dA].[Me_dL].[bHph].P.[dL].F}$PEPTIDE3389,PEPTIDE3389,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-6.248746914506394,-5.399857562032536,-5.824302238269465,0.6033550517790763,0.985683211434442,0.7945191316067592,1,0.6100000000000001
"PEPTIDE3123{[dA].L.L.[dP].[dL].F}$PEPTIDE3123,PEPTIDE3123,1:R1-6:R2$$$",2020_Townsend,2020,-6.34,0,-5.071760838602203,-6.57320827185688,-5.822484555229542,0.784653548038499,0.17396460052842969,0.4793090742834643,0,0.6100000000000001
"PEPTIDE3244{[meA].[Me_dL].[dL].P.[Me_dL].F}$PEPTIDE3244,PEPTIDE3244,1:R1-6:R2$$$",2020_Townsend,2020,-4.79,1,-5.8675863322176935,-4.909699789469679,-5.388643060843686,0.45535865586085,0.9734048261902968,0.7143817410255734,1,0.6100000000000001
"PEPTIDE941{[d(N->O)Leu].P.V.[meV].[meA].[Bal]}$PEPTIDE941,PEPTIDE941,1:R1-6:R2$$$",2015_Ahlbach,2015,-5.89,1,-6.185781917145651,-5.531941497727016,-5.858861707436334,0.37160291456622097,0.6044789539078309,0.48804093423702594,0,0.6100000000000001
"PEPTIDE2774{[Pr_Gly].[dL].L.P.L.F}$PEPTIDE2774,PEPTIDE2774,1:R1-6:R2$$$",2020_Townsend,2020,-4.94,1,-5.639721877272485,-5.587334729482724,-5.6135283033776044,0.6775794437206332,0.6458170065076101,0.6616982251141217,1,0.6100000000000001
"PEPTIDE47{L.[dP].[meY].L.[Me_dL].[Mono5]}$PEPTIDE47,PEPTIDE47,1:R1-6:R2$$$",2012_Rand,2012,-6.2,0,-6.091791596390403,-6.41287597982399,-6.252333788107196,0.3794282138567214,0.7095434498835319,0.5444858318701267,0,0.6100000000000001
"PEPTIDE1060{[Me_dL].[Me_dL].L.[Me_dL].P.Y}$PEPTIDE1060,PEPTIDE1060,1:R1-6:R2$$$",2015_Wang,2015,-7.0,0,-5.650832998875432,-5.679688509483337,-5.665260754179384,0.7519417295340993,0.8826619745439026,0.817301852039001,1,0.6100000000000001
"PEPTIDE3322{[Me_dA].[dL].L.P.[dL].F}$PEPTIDE3322,PEPTIDE3322,1:R1-6:R2$$$",2020_Townsend,2020,-5.49,1,-6.384618850528452,-6.479038376626143,-6.431828613577297,0.4958880794143479,0.1661925899356759,0.3310403346750119,0,0.6100000000000001
"PEPTIDE1419{L.[MeOEt_Gly].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1419,PEPTIDE1419,1:R1-6:R2$$$",2016_Furukawa,2016,-5.04,1,-5.97596768922545,-6.786353853506753,-6.381160771366101,0.5804539092106734,0.4290492627240246,0.504751585967349,0,0.6100000000000001
"PEPTIDE2550{[bHph].[dL].[meL].[dP].[meL].F}$PEPTIDE2550,PEPTIDE2550,1:R1-6:R2$$$",2020_Townsend,2020,-5.5,1,-4.941285182849684,-5.2212615638265,-5.081273373338092,0.9540413619329251,0.9454540084473354,0.9497476851901303,1,0.6100000000000001
"PEPTIDE1810{[dA].[Mono38].[dL].[Nle].[dP].[Mono34]}$PEPTIDE1810,PEPTIDE1810,1:R1-6:R2$$$",2016_Furukawa,2016,-6.6,0,-6.770680085179284,-7.698125983885921,-7.234403034532603,0.402630064701126,0.01676384606593292,0.20969695538352945,0,0.6100000000000001
"PEPTIDE2878{A.L.[Bn_Gly].P.[dL].F}$PEPTIDE2878,PEPTIDE2878,1:R1-6:R2$$$",2020_Townsend,2020,-6.33,0,-6.148380039016543,-6.263072530269378,-6.20572628464296,0.42285529268372274,0.28450353509376125,0.353679413888742,0,0.6100000000000001
"PEPTIDE2704{[Pr_Gly].[Me_dL].L.[dP].[dL].F}$PEPTIDE2704,PEPTIDE2704,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-4.948325629550045,-5.245508166161988,-5.096916897856016,0.8858386052905561,0.9662167128118838,0.92602765905122,1,0.6100000000000001
"PEPTIDE3051{A.[meL].L.[dP].L.F}$PEPTIDE3051,PEPTIDE3051,1:R1-6:R2$$$",2020_Townsend,2020,-6.46,0,-4.875888838141781,-6.3441322313724005,-5.610010534757091,0.9680994889320119,0.31115835775164874,0.6396289233418303,1,0.6100000000000001
"PEPTIDE3356{[Me_dA].L.[meL].P.[Me_dL].F}$PEPTIDE3356,PEPTIDE3356,1:R1-6:R2$$$",2020_Townsend,2020,-4.75,1,-5.84376572581805,-4.839715763436618,-5.341740744627334,0.5165091858529343,0.9688547841658945,0.7426819850094144,1,0.6100000000000001
"PEPTIDE2864{A.[Me_dL].[dL].P.[Me_dL].F}$PEPTIDE2864,PEPTIDE2864,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-5.993781284480541,-5.552389397121684,-5.773085340801112,0.39306418654830383,0.8536452672347197,0.6233547268915117,1,0.6100000000000001
"PEPTIDE3009{[dA].[meL].[bHph].P.L.F}$PEPTIDE3009,PEPTIDE3009,1:R1-6:R2$$$",2020_Townsend,2020,-6.0,1,-6.4084833724642225,-7.003466768363599,-6.705975070413911,0.5974040590339642,0.21992804140168706,0.40866605021782565,0,0.6100000000000001
"PEPTIDE1625{[dA].[cHexCH2_Gly].L.[Nle].P.[Et_Gly]}$PEPTIDE1625,PEPTIDE1625,1:R1-6:R2$$$",2016_Furukawa,2016,-6.48,0,-6.146708940683192,-6.079715675756694,-6.113212308219943,0.5390399681947163,0.5179171004681051,0.5284785343314107,0,0.6100000000000001
"PEPTIDE7448{P.[dCha].W.R.[Cys(EtO2H)_NH2].A}$PEPTIDE7448,PEPTIDE7448,1:R1-6:R2$$$",2022_Tamura,2022,-6.82,0,-6.448302459933363,-7.057702414733542,-6.7530024373334525,0.04119534008780931,0.0010648309544394501,0.02113008552112438,0,0.6100000000000001
"PEPTIDE1252{[Nal].[Mono40].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1252,PEPTIDE1252,1:R1-6:R2$$$",2016_Furukawa,2016,-5.65,1,-6.726619662704149,-6.137174230457235,-6.431896946580692,0.5463278536997744,0.436426391048346,0.4913771223740602,0,0.6100000000000001
"PEPTIDE1234{L.[Mono40].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1234,PEPTIDE1234,1:R1-6:R2$$$",2016_Furukawa,2016,-5.3,1,-5.9667894951635585,-5.567390704980122,-5.76709010007184,0.6036565219473693,0.9204954127628051,0.7620759673550872,1,0.6100000000000001
"PEPTIDE1582{F.[pentyl_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1582,PEPTIDE1582,1:R1-6:R2$$$",2016_Furukawa,2016,-5.48,1,-5.579064295325903,-5.236877251296915,-5.407970773311408,0.7837580622024511,0.9944759007051873,0.8891169814538192,1,0.6100000000000001
"PEPTIDE3367{[Me_dA].L.L.P.[Bn_Gly].F}$PEPTIDE3367,PEPTIDE3367,1:R1-6:R2$$$",2020_Townsend,2020,-5.77,1,-6.008325235199029,-5.948863871541158,-5.978594553370094,0.622754961852801,0.6519244723567253,0.6373397171047632,1,0.6100000000000001
"PEPTIDE1138{A.[Mono38].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1138,PEPTIDE1138,1:R1-6:R2$$$",2016_Furukawa,2016,-7.27,0,-6.3285689755193,-7.601581622215202,-6.9650752988672515,0.4295397112952589,0.009461359396431581,0.21950053534584524,0,0.6100000000000001
"PEPTIDE3332{[Me_dA].L.[Me_dL].P.[dL].F}$PEPTIDE3332,PEPTIDE3332,1:R1-6:R2$$$",2020_Townsend,2020,-5.14,1,-5.669732298113477,-5.394377833716146,-5.532055065914811,0.5695021452692891,0.8971027760085287,0.7333024606389089,1,0.6100000000000001
"PEPTIDE1445{F.[Mono41].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1445,PEPTIDE1445,1:R1-6:R2$$$",2016_Furukawa,2016,-5.86,1,-6.493836475317625,-6.5007309239990905,-6.497283699658357,0.48222148164285616,0.18480759911243358,0.3335145403776449,0,0.6100000000000001
"PEPTIDE2520{[bHph].L.L.[dP].[dL].F}$PEPTIDE2520,PEPTIDE2520,1:R1-6:R2$$$",2020_Townsend,2020,-4.85,1,-5.684143004352155,-5.7169947648810515,-5.700568884616603,0.8886083259845482,0.615098013504582,0.7518531697445652,1,0.6100000000000001
"PEPTIDE3225{[meA].[dL].[Me_dL].P.[dL].F}$PEPTIDE3225,PEPTIDE3225,1:R1-6:R2$$$",2020_Townsend,2020,-4.68,1,-6.165977758424848,-5.381510166106935,-5.7737439622658915,0.37984461968854294,0.9507332582039015,0.6652889389462222,1,0.6100000000000001
"PEPTIDE2584{[bHph].[meL].[Bn_Gly].[dP].[meL].F}$PEPTIDE2584,PEPTIDE2584,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-5.363043959545979,-5.921538498952538,-5.642291229249258,0.9326734706073458,0.9050369185512216,0.9188551945792838,1,0.6100000000000001
"PEPTIDE3572{[Me_dA].[meL].[bHph].[dP].[meL].F}$PEPTIDE3572,PEPTIDE3572,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-5.634547766847587,-5.577706239111209,-5.606127002979398,0.8914454650588766,0.9069173277289916,0.8991813963939341,1,0.6100000000000001
"PEPTIDE3073{A.[dL].[Bn_Gly].[dP].L.F}$PEPTIDE3073,PEPTIDE3073,1:R1-6:R2$$$",2020_Townsend,2020,-6.34,0,-6.365266295320982,-6.41775189268514,-6.3915090940030606,0.5457386322387419,0.24954597504366005,0.39764230364120096,0,0.6100000000000001
