HELM,Source,Year,Permeability,label,text_reg_pred,numeric_reg_pred,hybrid_reg_pred,text_cls_prob,numeric_cls_prob,hybrid_cls_prob,hybrid_cls_pred,decision_threshold
"PEPTIDE2679{[bHph].[Me_dL].[bHph].P.[Me_dL].F}$PEPTIDE2679,PEPTIDE2679,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.6364573736734584,-6.728270045621667,-6.1823637096475625,0.4718580764421812,0.7262793174428874,0.5990686969425343,1,0.2
"PEPTIDE3035{A.[dL].[Me_dL].[dP].L.F}$PEPTIDE3035,PEPTIDE3035,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.379839133604538,-5.235503680935867,-5.3076714072702025,0.4288766819452967,0.6843306871339705,0.5566036845396336,1,0.2
"PEPTIDE3282{[meA].[Me_dL].[Bn_Gly].P.L.F}$PEPTIDE3282,PEPTIDE3282,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.285380959095988,-4.892009085039743,-5.588695022067865,0.2645116639605041,0.9957767622601406,0.6301442131103223,1,0.2
"PEPTIDE3533{[Me_dA].[dL].[Bn_Gly].[dP].L.F}$PEPTIDE3533,PEPTIDE3533,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.16779016556278,-5.160821589758146,-5.664305877660462,0.39849373414284217,0.8913154730635013,0.6449046036031718,1,0.2
"PEPTIDE7447{P.[dCha].W.R.[Glu_NH2].[1-Nal]}$PEPTIDE7447,PEPTIDE7447,1:R1-6:R2$$$",2022_Tamura,2022,-10.0,0,-5.8665489931295065,-10.122278069212266,-7.994413531170887,0.725969240221759,0.023521364754392714,0.37474530248807586,1,0.2
"PEPTIDE3281{[meA].L.[bHph].P.[dL].F}$PEPTIDE3281,PEPTIDE3281,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.127105678658026,-5.406798705237149,-5.7669521919475875,0.44072274337997336,0.7266458449598702,0.5836842941699217,1,0.2
"PEPTIDE3161{[dA].L.[meL].[dP].[Me_dL].F}$PEPTIDE3161,PEPTIDE3161,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.287763900183637,-5.033688209384031,-5.160726054783834,0.6164012112292122,0.9168180245636968,0.7666096178964545,1,0.2
"PEPTIDE1004{[dP].[dL].[dL].[dL].[dL].Y}$PEPTIDE1004,PEPTIDE1004,1:R1-6:R2$$$",2015_Hewitt,2015,-7.35,0,-6.122877047295997,-5.677499993323167,-5.900188520309582,0.5327599307194169,0.9063899252623848,0.7195749279909008,1,0.2
"PEPTIDE2933{[dA].[dL].L.P.L.F}$PEPTIDE2933,PEPTIDE2933,1:R1-6:R2$$$",2020_Townsend,2020,-7.26,0,-4.843384426065059,-5.740508584158811,-5.291946505111936,0.6147462847426214,0.9930330070763116,0.8038896459094664,1,0.2
"PEPTIDE3498{[Me_dA].L.L.[dP].L.F}$PEPTIDE3498,PEPTIDE3498,1:R1-6:R2$$$",2020_Townsend,2020,-7.2,0,-5.985089614288965,-5.108285618419821,-5.546687616354393,0.39560279313576985,0.8714620929150909,0.6335324430254303,1,0.2
"PEPTIDE1824{P.S.[dL].F.F.A}$PEPTIDE1824,PEPTIDE1824,1:R1-6:R2$$$",2016_Hickey,2016,-7.2,0,-6.064297668228571,-7.849334358560953,-6.9568160133947625,0.34215489249784015,9.826918070886017e-06,0.17108235970795552,0,0.2
"PEPTIDE2946{[dA].L.[meL].P.[dL].F}$PEPTIDE2946,PEPTIDE2946,1:R1-6:R2$$$",2020_Townsend,2020,-7.12,0,-5.286100618865734,-5.2287651541239395,-5.257432886494836,0.336817377562077,0.6361145491758109,0.486465963368944,1,0.2
"PEPTIDE2935{[dA].L.L.P.L.F}$PEPTIDE2935,PEPTIDE2935,1:R1-6:R2$$$",2020_Townsend,2020,-7.02,0,-5.844643528768862,-5.9099452720662935,-5.877294400417577,0.31766456669582344,0.9916471719951518,0.6546558693454876,1,0.2
"PEPTIDE3129{[dA].[dL].[dL].[dP].[meL].F}$PEPTIDE3129,PEPTIDE3129,1:R1-6:R2$$$",2020_Townsend,2020,-6.99,0,-4.932676908784145,-5.430327970799265,-5.181502439791705,0.7588921066358066,0.8594632984770052,0.809177702556406,1,0.2
"PEPTIDE7445{P.[dCha].W.R.[Glu_NH2].A}$PEPTIDE7445,PEPTIDE7445,1:R1-6:R2$$$",2022_Tamura,2022,-6.96,0,-5.695185928454994,-9.07905508633078,-7.387120507392886,0.7000425931464577,0.002720766748015633,0.3513816799472366,1,0.2
"PEPTIDE3033{A.[dL].[dL].[dP].[Me_dL].F}$PEPTIDE3033,PEPTIDE3033,1:R1-6:R2$$$",2020_Townsend,2020,-6.91,0,-6.0683937515732795,-5.421190566014463,-5.744792158793871,0.3263662732804123,0.8513139940227867,0.5888401336515995,1,0.2
"PEPTIDE2934{[dA].L.L.P.[dL].F}$PEPTIDE2934,PEPTIDE2934,1:R1-6:R2$$$",2020_Townsend,2020,-6.89,0,-4.843384426065059,-5.629961684617998,-5.236673055341528,0.6147462847426214,0.9978361733148597,0.8062912290287405,1,0.2
"PEPTIDE2913{A.[meL].[bHph].P.[dL].F}$PEPTIDE2913,PEPTIDE2913,1:R1-6:R2$$$",2020_Townsend,2020,-6.89,0,-5.5817515541531915,-5.402482210169069,-5.49211688216113,0.7029413482771192,0.7858769529435878,0.7444091506103535,1,0.2
"PEPTIDE2989{[dA].L.[bHph].P.[dL].F}$PEPTIDE2989,PEPTIDE2989,1:R1-6:R2$$$",2020_Townsend,2020,-6.86,0,-5.873693793198537,-5.274353657643694,-5.574023725421116,0.47982456871684265,0.9986161755315619,0.7392203721242023,1,0.2
"PEPTIDE1002{[dP].[dL].L.[dL].L.Y}$PEPTIDE1002,PEPTIDE1002,1:R1-6:R2$$$",2015_Hewitt,2015,-6.84,0,-5.724609516880358,-5.752637086734445,-5.738623301807402,0.6997766670001914,0.9900126208096716,0.8448946439049314,1,0.2
"PEPTIDE7448{P.[dCha].W.R.[Cys(EtO2H)_NH2].A}$PEPTIDE7448,PEPTIDE7448,1:R1-6:R2$$$",2022_Tamura,2022,-6.82,0,-5.794432840865338,-9.091048625768213,-7.442740733316775,0.6796887619032994,0.002303191680753548,0.3409959767920265,1,0.2
"PEPTIDE3122{[dA].[dL].L.[dP].L.F}$PEPTIDE3122,PEPTIDE3122,1:R1-6:R2$$$",2020_Townsend,2020,-6.8,0,-4.983027480787582,-5.892835035617419,-5.4379312582025,0.6475999961514111,0.9949145894975946,0.8212572928245028,1,0.2
"PEPTIDE2939{[dA].[dL].[dL].P.[meL].F}$PEPTIDE2939,PEPTIDE2939,1:R1-6:R2$$$",2020_Townsend,2020,-6.79,0,-5.057542911383507,-5.306061004344468,-5.181801957863987,0.5815731730743311,0.885305843213233,0.7334395081437821,1,0.2
"PEPTIDE3118{A.[Bn_Gly].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3118,PEPTIDE3118,1:R1-6:R2$$$",2020_Townsend,2020,-6.79,0,-6.4715571911382685,-5.3980140620520976,-5.934785626595183,0.4804118674732777,0.9932219549546557,0.7368169112139666,1,0.2
"PEPTIDE2936{[dA].[dL].[dL].P.[Me_dL].F}$PEPTIDE2936,PEPTIDE2936,1:R1-6:R2$$$",2020_Townsend,2020,-6.77,0,-5.38138188273064,-5.356848967836676,-5.369115425283658,0.4349942861009102,0.8270802233759689,0.6310372547384395,1,0.2
"PEPTIDE3125{[dA].[dL].[dL].[dP].[Me_dL].F}$PEPTIDE3125,PEPTIDE3125,1:R1-6:R2$$$",2020_Townsend,2020,-6.75,0,-5.482709903544304,-5.457939069856076,-5.47032448670019,0.45938915057634927,0.8594632984770052,0.6594262245266772,1,0.2
"PEPTIDE3163{[dA].[dL].[Bn_Gly].[dP].L.F}$PEPTIDE3163,PEPTIDE3163,1:R1-6:R2$$$",2020_Townsend,2020,-6.75,0,-5.458290141366056,-5.477393103074154,-5.467841622220105,0.6158479112849212,0.6463970060328816,0.6311224586589015,1,0.2
"PEPTIDE2999{[dA].[dL].[bHph].P.[Me_dL].F}$PEPTIDE2999,PEPTIDE2999,1:R1-6:R2$$$",2020_Townsend,2020,-6.75,0,-5.11973285870134,-5.438518126285757,-5.279125492493549,0.6074535963185731,0.8013369723022451,0.7043952843104091,1,0.2
"PEPTIDE3152{[dA].[dL].[dL].[dP].[Bn_Gly].F}$PEPTIDE3152,PEPTIDE3152,1:R1-6:R2$$$",2020_Townsend,2020,-6.72,0,-5.810992653894379,-5.465836894981341,-5.6384147744378605,0.4949486196467621,0.7693056931714941,0.6321271564091281,1,0.2
"PEPTIDE2930{[dA].[dL].[dL].P.[dL].F}$PEPTIDE2930,PEPTIDE2930,1:R1-6:R2$$$",2020_Townsend,2020,-6.7,0,-5.54741356451525,-5.870225455542818,-5.708819510029034,0.4816772181118167,0.9953817290063254,0.7385294735590711,1,0.2
"PEPTIDE3071{A.L.[Bn_Gly].[dP].[dL].F}$PEPTIDE3071,PEPTIDE3071,1:R1-6:R2$$$",2020_Townsend,2020,-6.69,0,-5.138961434405487,-5.323646812562414,-5.23130412348395,0.871835945564669,0.5898656496747904,0.7308507976197297,1,0.2
"PEPTIDE3417{[meA].L.L.[dP].L.F}$PEPTIDE3417,PEPTIDE3417,1:R1-6:R2$$$",2020_Townsend,2020,-6.68,0,-5.1583633547171965,-5.11973726588717,-5.139050310302183,0.6269803092672189,0.8714620929150909,0.749221201091155,1,0.2
"PEPTIDE3063{A.[dL].[dL].[dP].[Bn_Gly].F}$PEPTIDE3063,PEPTIDE3063,1:R1-6:R2$$$",2020_Townsend,2020,-6.67,0,-6.401673436845529,-5.4165363662231245,-5.909104901534327,0.3773769710809161,0.7227072611829244,0.5500421161319202,1,0.2
"PEPTIDE3026{A.[dL].[dL].[dP].[dL].F}$PEPTIDE3026,PEPTIDE3026,1:R1-6:R2$$$",2020_Townsend,2020,-6.67,0,-5.361000991550313,-5.875287329241868,-5.61814416039609,0.7446070368539035,0.996091184177169,0.8703491105155363,1,0.2
"PEPTIDE3034{A.[Me_dL].[dL].[dP].[dL].F}$PEPTIDE3034,PEPTIDE3034,1:R1-6:R2$$$",2020_Townsend,2020,-6.67,0,-4.348454854078495,-5.360563655215769,-4.854509254647132,0.8319178737273678,0.8691678053247456,0.8505428395260567,1,0.2
"PEPTIDE1007{[dP].[dL].[dL].[dL].L.Y}$PEPTIDE1007,PEPTIDE1007,1:R1-6:R2$$$",2015_Hewitt,2015,-6.64,0,-5.9910842856389515,-6.0214966939986425,-6.006290489818797,0.5862679261392193,0.4907836822841896,0.5385258042117045,1,0.2
"PEPTIDE2973{[dA].L.[Bn_Gly].P.[dL].F}$PEPTIDE2973,PEPTIDE2973,1:R1-6:R2$$$",2020_Townsend,2020,-6.63,0,-6.1891579206339316,-5.310807327088207,-5.749982623861069,0.367306726380449,0.5944210579924509,0.48086389218645,1,0.2
"PEPTIDE2963{[dA].[dL].[dL].P.[Bn_Gly].F}$PEPTIDE2963,PEPTIDE2963,1:R1-6:R2$$$",2020_Townsend,2020,-6.63,0,-5.715830755113258,-5.4592811391552205,-5.5875559471342395,0.48057495662956184,0.8023294952377711,0.6414522259336665,1,0.2
"PEPTIDE2696{[Pr_Gly].L.L.[dP].L.F}$PEPTIDE2696,PEPTIDE2696,1:R1-6:R2$$$",2020_Townsend,2020,-6.62,0,-5.6128561669467825,-4.742025017357154,-5.177440592151968,0.6230689867464011,0.9322570565513084,0.7776630216488547,1,0.2
"PEPTIDE2843{A.L.L.P.[dL].F}$PEPTIDE2843,PEPTIDE2843,1:R1-6:R2$$$",2020_Townsend,2020,-6.62,0,-5.5647257114010795,-5.78491057632176,-5.67481814386142,0.45109242056754667,0.994897037037183,0.7229947288023648,1,0.2
"PEPTIDE3124{[dA].L.L.[dP].L.F}$PEPTIDE3124,PEPTIDE3124,1:R1-6:R2$$$",2020_Townsend,2020,-6.61,0,-5.176370999053676,-5.733487901742911,-5.454929450398293,0.5430000116090289,0.9928068259251783,0.7679034187671037,1,0.2
"PEPTIDE2995{[dA].L.[bHph].P.L.F}$PEPTIDE2995,PEPTIDE2995,1:R1-6:R2$$$",2020_Townsend,2020,-6.61,0,-5.969239872628786,-5.227723685201174,-5.59848177891498,0.4402271337200138,0.9982010784842724,0.7192141061021431,1,0.2
"PEPTIDE3136{[dA].[meL].[dL].[dP].L.F}$PEPTIDE3136,PEPTIDE3136,1:R1-6:R2$$$",2020_Townsend,2020,-6.61,0,-5.327388439795197,-5.396275591770074,-5.361832015782635,0.4216088590487581,0.6992759687035136,0.5604424138761359,1,0.2
"PEPTIDE2896{A.[dL].[bHph].P.L.F}$PEPTIDE2896,PEPTIDE2896,1:R1-6:R2$$$",2020_Townsend,2020,-6.6,0,-5.819813388379772,-5.336965232877573,-5.578389310628673,0.5952775623969566,0.9981356511522941,0.7967066067746253,1,0.2
"PEPTIDE1000{[dP].[dL].[dL].L.L.Y}$PEPTIDE1000,PEPTIDE1000,1:R1-6:R2$$$",2015_Hewitt,2015,-6.59,0,-5.724609516880358,-5.4809864732913764,-5.602797995085867,0.6997766670001914,0.9166024795406998,0.8081895732704456,1,0.2
"PEPTIDE2847{A.[dL].[meL].P.[dL].F}$PEPTIDE2847,PEPTIDE2847,1:R1-6:R2$$$",2020_Townsend,2020,-6.59,0,-5.323583906362654,-5.176372676986865,-5.2499782916747595,0.40435728609520255,0.7905051084749883,0.5974311972850954,1,0.2
"PEPTIDE7450{P.[dCha].W.R.[Cys(EtO2H)_NH2].[1-Nal]}$PEPTIDE7450,PEPTIDE7450,1:R1-6:R2$$$",2022_Tamura,2022,-6.59,0,-5.970114426406346,-10.173888853705776,-8.072001640056062,0.7035121327569982,0.04896763321383985,0.37623988298541905,1,0.2
"PEPTIDE3032{A.L.L.[dP].L.F}$PEPTIDE3032,PEPTIDE3032,1:R1-6:R2$$$",2020_Townsend,2020,-6.58,0,-5.755197335071598,-5.813353593834828,-5.784275464453213,0.5387648167323761,0.9941222522615483,0.7664435344969622,1,0.2
"PEPTIDE7446{P.[dCha].W.R.[Glu_NH2].F}$PEPTIDE7446,PEPTIDE7446,1:R1-6:R2$$$",2022_Tamura,2022,-6.57,0,-5.266333485407666,-8.042334295543927,-6.654333890475797,0.8097318733023833,0.01711232359302362,0.41342209844770345,1,0.2
"PEPTIDE3016{[dA].[dL].[bHph].P.[Bn_Gly].F}$PEPTIDE3016,PEPTIDE3016,1:R1-6:R2$$$",2020_Townsend,2020,-6.56,0,-5.477703457157568,-5.523803708999184,-5.500753583078376,0.6460473151380309,0.32076409398194766,0.4834057045599893,1,0.2
"PEPTIDE3044{A.L.[dL].[dP].[meL].F}$PEPTIDE3044,PEPTIDE3044,1:R1-6:R2$$$",2020_Townsend,2020,-6.55,0,-4.940984184670021,-5.235503680935867,-5.0882439328029445,0.8069214405954483,0.6843306871339705,0.7456260638647094,1,0.2
"PEPTIDE3492{[Me_dA].[dL].[dL].[dP].L.F}$PEPTIDE3492,PEPTIDE3492,1:R1-6:R2$$$",2020_Townsend,2020,-6.55,0,-6.105110992180183,-5.223562490031711,-5.664336741105947,0.34360015507613934,0.944552272306989,0.6440762136915642,1,0.2
"PEPTIDE1017{L.[dL].L.L.[dP].Y}$PEPTIDE1017,PEPTIDE1017,1:R1-6:R2$$$",2015_Lewis,2015,-6.55,0,-6.734117473504308,-7.412014669803141,-7.073066071653725,0.30063839075345733,0.02308676108368256,0.16186257591856995,0,0.2
"PEPTIDE3077{A.L.[Bn_Gly].[dP].L.F}$PEPTIDE3077,PEPTIDE3077,1:R1-6:R2$$$",2020_Townsend,2020,-6.54,0,-6.2174065492992545,-5.330847842271457,-5.774127195785356,0.48581495986733,0.6560605933744524,0.5709377766208912,1,0.2
"PEPTIDE2889{A.[dL].[bHph].P.[dL].F}$PEPTIDE2889,PEPTIDE2889,1:R1-6:R2$$$",2020_Townsend,2020,-6.54,0,-5.804018457933276,-5.340460250872197,-5.572239354402736,0.6074227382326014,0.9977297162109472,0.8025762272217742,1,0.2
"PEPTIDE3043{A.L.[meL].[dP].[dL].F}$PEPTIDE3043,PEPTIDE3043,1:R1-6:R2$$$",2020_Townsend,2020,-6.52,0,-3.9032899278842947,-5.188638918796856,-4.545964423340575,0.9678161554300154,0.636217353677337,0.8020167545536763,1,0.2
"PEPTIDE2515{[bHph].[dL].[dL].[dP].L.F}$PEPTIDE2515,PEPTIDE2515,1:R1-6:R2$$$",2020_Townsend,2020,-6.52,0,-5.709747234588471,-5.125365096359756,-5.417556165474114,0.6297480223563583,0.9995551391650859,0.8146515807607221,1,0.2
"PEPTIDE2958{[dA].[dL].[meL].P.[Me_dL].F}$PEPTIDE2958,PEPTIDE2958,1:R1-6:R2$$$",2020_Townsend,2020,-6.49,0,-5.21276128357964,-5.0863029389923184,-5.149532111285979,0.44173649499403883,0.9743050196635191,0.708020757328779,1,0.2
"PEPTIDE3192{[dA].[meL].[Bn_Gly].[dP].L.F}$PEPTIDE3192,PEPTIDE3192,1:R1-6:R2$$$",2020_Townsend,2020,-6.49,0,-6.052475939333883,-5.054095897595844,-5.553285918464864,0.4875116744295421,0.98296480836708,0.7352382413983111,1,0.2
"PEPTIDE2844{A.[dL].L.P.L.F}$PEPTIDE2844,PEPTIDE2844,1:R1-6:R2$$$",2020_Townsend,2020,-6.49,0,-5.5647257114010795,-5.798996686644323,-5.681861199022702,0.45109242056754667,0.9931103020717892,0.722101361319668,1,0.2
