HELM,Permeability,Source,Year,regression_pred,binary_label,binary_pred,binary_prob
"PEPTIDE966{[dP].[Sta].[meL].[meL].[Sta].[meL]}$PEPTIDE966,PEPTIDE966,1:R1-6:R2$$$",-6.0,2015_Bockus_1,2015,-5.4190385336441205,1,1,0.7791674160924631
"PEPTIDE1450{[Nal].[PhPr_Gly].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1450,PEPTIDE1450,1:R1-6:R2$$$",-9.29,2016_Furukawa,2016,-7.6882603305423505,0,0,0.1425759949493777
"PEPTIDE3351{[Me_dA].[dL].[meL].P.[Me_dL].F}$PEPTIDE3351,PEPTIDE3351,1:R1-6:R2$$$",-5.21,2020_Townsend,2020,-5.576227816617955,1,1,0.7008588862175589
"PEPTIDE1261{L.[pentyl_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1261,PEPTIDE1261,1:R1-6:R2$$$",-5.24,2016_Furukawa,2016,-5.304457006070725,1,1,0.749005247518016
"PEPTIDE3183{[dA].[dL].[bHph].[dP].L.F}$PEPTIDE3183,PEPTIDE3183,1:R1-6:R2$$$",-10.0,2020_Townsend,2020,-6.925552789506345,0,0,0.138989056322669
"PEPTIDE3537{[Me_dA].L.[meL].[dP].[meL].F}$PEPTIDE3537,PEPTIDE3537,1:R1-6:R2$$$",-4.87,2020_Townsend,2020,-4.747210816558476,1,1,0.9451942951159726
"PEPTIDE1475{F.[Bn_Gly].[meL].[Nle].[dP].[Mono44]}$PEPTIDE1475,PEPTIDE1475,1:R1-6:R2$$$",-6.97,2016_Furukawa,2016,-5.888280380213879,0,0,0.48865442951675747
"PEPTIDE1682{F.[pentyl_Gly].[Me_dL].[Nle].P.[Et_Gly]}$PEPTIDE1682,PEPTIDE1682,1:R1-6:R2$$$",-4.85,2016_Furukawa,2016,-5.702381056207755,1,1,0.6259839534837847
"PEPTIDE1593{A.[cHexCH2_Gly].L.[Nle].[dP].[Mono34]}$PEPTIDE1593,PEPTIDE1593,1:R1-6:R2$$$",-5.49,2016_Furukawa,2016,-5.260556990417453,1,1,0.8160250248067614
"PEPTIDE1026{[meW].[Me_dK].[dT].[Me_dF].[dP].[dF]}$PEPTIDE1026,PEPTIDE1026,1:R1-6:R2$$$",-10.0,2015_Marelli,2015,-5.632139672243115,0,1,0.5912638570745383
"PEPTIDE3456{[meA].[dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3456,PEPTIDE3456,1:R1-6:R2$$$",-5.35,2020_Townsend,2020,-5.756110031606164,1,1,0.6480838799194605
"PEPTIDE1135{A.[pentyl_Gly].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1135,PEPTIDE1135,1:R1-6:R2$$$",-5.32,2016_Furukawa,2016,-5.578738443211987,1,1,0.6162643131600442
"PEPTIDE1024{[meA].[Me_dA].[dA].[Me_dA].[Me_dA].[dA]}$PEPTIDE1024,PEPTIDE1024,1:R1-6:R2$$$",-7.1,2015_Marelli,2015,-6.465616860046014,0,0,0.4461114619938234
"PEPTIDE1152{L.[PhPr_Gly].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1152,PEPTIDE1152,1:R1-6:R2$$$",-5.11,2016_Furukawa,2016,-6.3006645660968275,1,0,0.4363278151449569
"PEPTIDE2984{[dA].[dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2984,PEPTIDE2984,1:R1-6:R2$$$",-6.34,2020_Townsend,2020,-6.024192354467347,0,0,0.4675800318111866
"PEPTIDE2645{[bHph].[Me_dL].[meL].P.[Me_dL].F}$PEPTIDE2645,PEPTIDE2645,1:R1-6:R2$$$",-5.25,2020_Townsend,2020,-5.458304027744071,1,1,0.846102276620494
"PEPTIDE3403{[Me_dA].[Me_dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3403,PEPTIDE3403,1:R1-6:R2$$$",-5.42,2020_Townsend,2020,-5.390703112552479,1,1,0.7438860355933823
"PEPTIDE2789{[Pr_Gly].[Me_dL].[Me_dL].P.[dL].F}$PEPTIDE2789,PEPTIDE2789,1:R1-6:R2$$$",-4.8,2020_Townsend,2020,-5.018688271214656,1,1,0.9244283009029698
"PEPTIDE2813{[Pr_Gly].[Me_dL].[meL].P.[meL].F}$PEPTIDE2813,PEPTIDE2813,1:R1-6:R2$$$",-4.72,2020_Townsend,2020,-4.799728344878735,1,1,0.9588012482513227
"PEPTIDE1263{A.[Mono39].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1263,PEPTIDE1263,1:R1-6:R2$$$",-5.06,2016_Furukawa,2016,-5.721966398963666,1,1,0.5743532177130322
"PEPTIDE987{[Mono31].V.F.P.V.P}$PEPTIDE987,PEPTIDE987,1:R1-6:R2$$$",-5.33,2015_Bockus_2,2015,-5.854475323615495,1,1,0.5041739137347996
"PEPTIDE2924{A.[Me_dL].[bHph].P.[Me_dL].F}$PEPTIDE2924,PEPTIDE2924,1:R1-6:R2$$$",-6.28,2020_Townsend,2020,-6.577407805466981,0,1,0.6396065734821523
"PEPTIDE3312{[meA].[meL].[bHph].P.[meL].F}$PEPTIDE3312,PEPTIDE3312,1:R1-6:R2$$$",-4.54,2020_Townsend,2020,-5.166998060060329,1,1,0.8924954669922238
"PEPTIDE3389{[Me_dA].[Me_dL].[bHph].P.[dL].F}$PEPTIDE3389,PEPTIDE3389,1:R1-6:R2$$$",-5.29,2020_Townsend,2020,-6.000738487242803,1,1,0.6891581812143809
"PEPTIDE3123{[dA].L.L.[dP].[dL].F}$PEPTIDE3123,PEPTIDE3123,1:R1-6:R2$$$",-6.34,2020_Townsend,2020,-5.697315701691806,0,0,0.34343325771322925
"PEPTIDE3244{[meA].[Me_dL].[dL].P.[Me_dL].F}$PEPTIDE3244,PEPTIDE3244,1:R1-6:R2$$$",-4.79,2020_Townsend,2020,-4.93950913730596,1,1,0.8763613114959211
"PEPTIDE941{[d(N->O)Leu].P.V.[meV].[meA].[Bal]}$PEPTIDE941,PEPTIDE941,1:R1-6:R2$$$",-5.89,2015_Ahlbach,2015,-5.92035551126712,1,0,0.4453665196453781
"PEPTIDE2774{[Pr_Gly].[dL].L.P.L.F}$PEPTIDE2774,PEPTIDE2774,1:R1-6:R2$$$",-4.94,2020_Townsend,2020,-5.555801267506255,1,1,0.7334132852549622
"PEPTIDE47{L.[dP].[meY].L.[Me_dL].[Mono5]}$PEPTIDE47,PEPTIDE47,1:R1-6:R2$$$",-6.2,2012_Rand,2012,-5.762121911680639,0,0,0.45568138660731816
"PEPTIDE1060{[Me_dL].[Me_dL].L.[Me_dL].P.Y}$PEPTIDE1060,PEPTIDE1060,1:R1-6:R2$$$",-7.0,2015_Wang,2015,-5.384717558754141,0,1,0.8363963432096538
"PEPTIDE3322{[Me_dA].[dL].L.P.[dL].F}$PEPTIDE3322,PEPTIDE3322,1:R1-6:R2$$$",-5.49,2020_Townsend,2020,-6.375179718271112,1,0,0.33698112333339647
"PEPTIDE1419{L.[MeOEt_Gly].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1419,PEPTIDE1419,1:R1-6:R2$$$",-5.04,2016_Furukawa,2016,-5.654672119979129,1,0,0.47564310266377674
"PEPTIDE2550{[bHph].[dL].[meL].[dP].[meL].F}$PEPTIDE2550,PEPTIDE2550,1:R1-6:R2$$$",-5.5,2020_Townsend,2020,-4.928767443218707,1,1,0.9086992572297291
"PEPTIDE1810{[dA].[Mono38].[dL].[Nle].[dP].[Mono34]}$PEPTIDE1810,PEPTIDE1810,1:R1-6:R2$$$",-6.6,2016_Furukawa,2016,-6.99685493712636,0,0,0.17463001374819623
"PEPTIDE2878{A.L.[Bn_Gly].P.[dL].F}$PEPTIDE2878,PEPTIDE2878,1:R1-6:R2$$$",-6.33,2020_Townsend,2020,-6.369505756557387,0,0,0.2018690493696102
"PEPTIDE2704{[Pr_Gly].[Me_dL].L.[dP].[dL].F}$PEPTIDE2704,PEPTIDE2704,1:R1-6:R2$$$",-5.3,2020_Townsend,2020,-5.395213739344775,1,1,0.7921606231462505
"PEPTIDE3051{A.[meL].L.[dP].L.F}$PEPTIDE3051,PEPTIDE3051,1:R1-6:R2$$$",-6.46,2020_Townsend,2020,-6.120452732128626,0,1,0.7858088747808727
"PEPTIDE3356{[Me_dA].L.[meL].P.[Me_dL].F}$PEPTIDE3356,PEPTIDE3356,1:R1-6:R2$$$",-4.75,2020_Townsend,2020,-5.054903620511768,1,1,0.8667370092487986
"PEPTIDE2864{A.[Me_dL].[dL].P.[Me_dL].F}$PEPTIDE2864,PEPTIDE2864,1:R1-6:R2$$$",-5.22,2020_Townsend,2020,-5.449138748861093,1,1,0.8078059862356483
"PEPTIDE3009{[dA].[meL].[bHph].P.L.F}$PEPTIDE3009,PEPTIDE3009,1:R1-6:R2$$$",-6.0,2020_Townsend,2020,-5.956272413992018,1,1,0.5258167737377393
"PEPTIDE1625{[dA].[cHexCH2_Gly].L.[Nle].P.[Et_Gly]}$PEPTIDE1625,PEPTIDE1625,1:R1-6:R2$$$",-6.48,2016_Furukawa,2016,-5.800724864192672,0,1,0.5843917717015744
"PEPTIDE7448{P.[dCha].W.R.[Cys(EtO2H)_NH2].A}$PEPTIDE7448,PEPTIDE7448,1:R1-6:R2$$$",-6.82,2022_Tamura,2022,-7.004667380189464,0,0,0.2329216188305868
"PEPTIDE1252{[Nal].[Mono40].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1252,PEPTIDE1252,1:R1-6:R2$$$",-5.65,2016_Furukawa,2016,-6.52708278539828,1,0,0.23864722847079628
"PEPTIDE1234{L.[Mono40].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1234,PEPTIDE1234,1:R1-6:R2$$$",-5.3,2016_Furukawa,2016,-5.77620138114975,1,0,0.41885475604692485
"PEPTIDE1582{F.[pentyl_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1582,PEPTIDE1582,1:R1-6:R2$$$",-5.48,2016_Furukawa,2016,-5.304457006070725,1,1,0.749005247518016
"PEPTIDE3367{[Me_dA].L.L.P.[Bn_Gly].F}$PEPTIDE3367,PEPTIDE3367,1:R1-6:R2$$$",-5.77,2020_Townsend,2020,-5.700770844979206,1,1,0.635991822226242
"PEPTIDE1138{A.[Mono38].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1138,PEPTIDE1138,1:R1-6:R2$$$",-7.27,2016_Furukawa,2016,-5.630227075306393,0,0,0.49735084267559837
"PEPTIDE3332{[Me_dA].L.[Me_dL].P.[dL].F}$PEPTIDE3332,PEPTIDE3332,1:R1-6:R2$$$",-5.14,2020_Townsend,2020,-5.298795594178091,1,1,0.8409954228727413
"PEPTIDE1445{F.[Mono41].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1445,PEPTIDE1445,1:R1-6:R2$$$",-5.86,2016_Furukawa,2016,-6.576558687040386,1,0,0.16887491690682327
"PEPTIDE2520{[bHph].L.L.[dP].[dL].F}$PEPTIDE2520,PEPTIDE2520,1:R1-6:R2$$$",-4.85,2020_Townsend,2020,-6.090629816951191,1,0,0.44343980576659275
"PEPTIDE3225{[meA].[dL].[Me_dL].P.[dL].F}$PEPTIDE3225,PEPTIDE3225,1:R1-6:R2$$$",-4.68,2020_Townsend,2020,-5.528732886114581,1,1,0.7218341317476787
"PEPTIDE2584{[bHph].[meL].[Bn_Gly].[dP].[meL].F}$PEPTIDE2584,PEPTIDE2584,1:R1-6:R2$$$",-5.37,2020_Townsend,2020,-5.351869684412955,1,1,0.868423299224135
"PEPTIDE3572{[Me_dA].[meL].[bHph].[dP].[meL].F}$PEPTIDE3572,PEPTIDE3572,1:R1-6:R2$$$",-5.19,2020_Townsend,2020,-5.402698941921651,1,1,0.8208229964509073
"PEPTIDE3073{A.[dL].[Bn_Gly].[dP].L.F}$PEPTIDE3073,PEPTIDE3073,1:R1-6:R2$$$",-6.34,2020_Townsend,2020,-6.536152771339597,0,0,0.3362225876421207
"PEPTIDE1405{F.[Mono41].[meL].[Nle].[dP].[Mono43]}$PEPTIDE1405,PEPTIDE1405,1:R1-6:R2$$$",-6.12,2016_Furukawa,2016,-7.312064499942002,0,0,0.10642414340724488
"PEPTIDE2599{[bHph].L.[dL].P.L.F}$PEPTIDE2599,PEPTIDE2599,1:R1-6:R2$$$",-4.84,2020_Townsend,2020,-5.723704516595012,1,1,0.6515692246811766
"PEPTIDE1200{[Nal].[MeOEt_Gly].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1200,PEPTIDE1200,1:R1-6:R2$$$",-5.34,2016_Furukawa,2016,-6.161423252592109,1,0,0.3944094284645776
"PEPTIDE2690{[bHph].[Bn_Gly].[bHph].P.[Bn_Gly].F}$PEPTIDE2690,PEPTIDE2690,1:R1-6:R2$$$",-5.81,2020_Townsend,2020,-5.976137666693097,1,0,0.46889897913129264
"PEPTIDE3041{A.[dL].L.[dP].[Me_dL].F}$PEPTIDE3041,PEPTIDE3041,1:R1-6:R2$$$",-5.4,2020_Townsend,2020,-6.000712998950682,1,0,0.45476759966179053
"PEPTIDE2849{A.L.[Me_dL].P.[dL].F}$PEPTIDE2849,PEPTIDE2849,1:R1-6:R2$$$",-6.1,2020_Townsend,2020,-5.732842959839689,0,1,0.7324575417374904
"PEPTIDE2301{[dP].[dL].[dL].L.[dL].Y}$PEPTIDE2301,PEPTIDE2301,1:R1-6:R2$$$",-5.39,2018_Naylor,2018,-6.2318904795183006,1,0,0.23462812897857707
"PEPTIDE2663{[bHph].L.[Bn_Gly].P.[meL].F}$PEPTIDE2663,PEPTIDE2663,1:R1-6:R2$$$",-5.37,2020_Townsend,2020,-5.285543654712566,1,1,0.7555005055620655
"PEPTIDE37{L.[dP].[meY].L.[Me_dL].[meY]}$PEPTIDE37,PEPTIDE37,1:R1-6:R2$$$",-5.89,2012_Rand,2012,-6.233334244697989,1,0,0.3651373224034507
"PEPTIDE2681{[bHph].[dL].[bHph].P.[Bn_Gly].F}$PEPTIDE2681,PEPTIDE2681,1:R1-6:R2$$$",-6.2,2020_Townsend,2020,-5.596944141728789,0,1,0.5955305767727403
"PEPTIDE2389{[dP].[dL].L.[dL].[dL].Y}$PEPTIDE2389,PEPTIDE2389,1:R1-6:R2$$$",-5.31,2019_Ono,2019,-6.2318904795183006,1,0,0.23462812897857707
"PEPTIDE2542{[bHph].[dL].[meL].[dP].[Me_dL].F}$PEPTIDE2542,PEPTIDE2542,1:R1-6:R2$$$",-5.35,2020_Townsend,2020,-5.098690398993434,1,1,0.8861386133446111
"PEPTIDE1422{A.[PhPr_Gly].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1422,PEPTIDE1422,1:R1-6:R2$$$",-5.27,2016_Furukawa,2016,-6.4923571533545905,1,0,0.3235206462402897
"PEPTIDE1763{[dF].[cHexCH2_Gly].[Me_dL].[Nle].P.[Mono34]}$PEPTIDE1763,PEPTIDE1763,1:R1-6:R2$$$",-5.01,2016_Furukawa,2016,-5.2436053278885355,1,1,0.821432043074882
"PEPTIDE1785{[dF].[Mono38].[dL].[Nle].P.[Mono1]}$PEPTIDE1785,PEPTIDE1785,1:R1-6:R2$$$",-6.0,2016_Furukawa,2016,-6.1005407524407005,1,0,0.3252863566143361
"PEPTIDE3277{[meA].[meL].[meL].P.[Me_dL].F}$PEPTIDE3277,PEPTIDE3277,1:R1-6:R2$$$",-4.84,2020_Townsend,2020,-4.9208083794993565,1,1,0.9347137324432795
"PEPTIDE3530{[Me_dA].L.[Me_dL].[dP].[meL].F}$PEPTIDE3530,PEPTIDE3530,1:R1-6:R2$$$",-4.82,2020_Townsend,2020,-5.141075866776662,1,1,0.8737655410181993
"PEPTIDE5649{[dF].[Me_Nle].[Nle].[Nle].[Nle].[Mono101]}$PEPTIDE5649,PEPTIDE5649,1:R1-6:R2$$$",-6.0,2021_Golosov,2021,-5.229564110320273,1,1,0.6856547060265232
"PEPTIDE2828{[Pr_Gly].[Me_dL].[Bn_Gly].P.[meL].F}$PEPTIDE2828,PEPTIDE2828,1:R1-6:R2$$$",-5.14,2020_Townsend,2020,-5.0161757160048,1,1,0.9226538012059866
"PEPTIDE2906{A.L.[bHph].P.L.F}$PEPTIDE2906,PEPTIDE2906,1:R1-6:R2$$$",-5.94,2020_Townsend,2020,-5.578453407592674,1,1,0.6641583757348917
"PEPTIDE2887{A.[Me_dL].[meL].P.[Me_dL].F}$PEPTIDE2887,PEPTIDE2887,1:R1-6:R2$$$",-4.88,2020_Townsend,2020,-5.437443867038993,1,1,0.7871223991061767
"PEPTIDE3532{[Me_dA].[Me_dL].L.[dP].[meL].F}$PEPTIDE3532,PEPTIDE3532,1:R1-6:R2$$$",-5.04,2020_Townsend,2020,-5.141075866776662,1,1,0.8737655410181993
"PEPTIDE3192{[dA].[meL].[Bn_Gly].[dP].L.F}$PEPTIDE3192,PEPTIDE3192,1:R1-6:R2$$$",-6.49,2020_Townsend,2020,-6.168426942203095,0,1,0.5511721579579639
"PEPTIDE3263{[meA].L.[Bn_Gly].P.[dL].F}$PEPTIDE3263,PEPTIDE3263,1:R1-6:R2$$$",-5.83,2020_Townsend,2020,-6.740013968232688,1,0,0.2671438091822221
"PEPTIDE1616{[dA].[cHexCH2_Gly].[meL].[Nle].P.[Mono1]}$PEPTIDE1616,PEPTIDE1616,1:R1-6:R2$$$",-5.09,2016_Furukawa,2016,-5.683029081895532,1,1,0.6257681317891339
"PEPTIDE1657{[dF].[pentyl_Gly].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1657,PEPTIDE1657,1:R1-6:R2$$$",-5.45,2016_Furukawa,2016,-5.4961147158870345,1,1,0.7154435748857622
"PEPTIDE1052{L.[dL].L.L.[dP].[meY]}$PEPTIDE1052,PEPTIDE1052,1:R1-6:R2$$$",-5.89,2015_Wang,2015,-6.097185797380044,1,0,0.2931971399979336
"PEPTIDE3357{[Me_dA].L.[Me_dL].P.[meL].F}$PEPTIDE3357,PEPTIDE3357,1:R1-6:R2$$$",-4.85,2020_Townsend,2020,-4.972313083075097,1,1,0.8933757777323229
"PEPTIDE1211{[Nal].[Mono39].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1211,PEPTIDE1211,1:R1-6:R2$$$",-7.29,2016_Furukawa,2016,-7.434357681961056,0,0,0.2363795381320523
"PEPTIDE2833{[Pr_Gly].[meL].[meL].P.[Bn_Gly].F}$PEPTIDE2833,PEPTIDE2833,1:R1-6:R2$$$",-4.88,2020_Townsend,2020,-4.98033166993465,1,1,0.9614790672790815
"PEPTIDE2915{A.L.[bHph].P.[Me_dL].F}$PEPTIDE2915,PEPTIDE2915,1:R1-6:R2$$$",-6.22,2020_Townsend,2020,-5.8044129219780105,0,1,0.8208564963982634
"PEPTIDE1795{[dA].[pentyl_Gly].[Me_dL].[Nle].[dP].[Mono1]}$PEPTIDE1795,PEPTIDE1795,1:R1-6:R2$$$",-5.1,2016_Furukawa,2016,-5.987913272214938,1,1,0.5305844643032605
"PEPTIDE1159{F.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1159,PEPTIDE1159,1:R1-6:R2$$$",-5.87,2016_Furukawa,2016,-5.649791420431504,1,1,0.539906493533676
"PEPTIDE3019{[dA].[Bn_Gly].[bHph].P.L.F}$PEPTIDE3019,PEPTIDE3019,1:R1-6:R2$$$",-6.07,2020_Townsend,2020,-6.3354111585925015,0,0,0.2745086569019005
"PEPTIDE2727{[Pr_Gly].[meL].L.[dP].[Me_dL].F}$PEPTIDE2727,PEPTIDE2727,1:R1-6:R2$$$",-4.98,2020_Townsend,2020,-4.944237951161982,1,1,0.9510618465509999
"PEPTIDE3432{[meA].[dL].L.[dP].[meL].F}$PEPTIDE3432,PEPTIDE3432,1:R1-6:R2$$$",-4.89,2020_Townsend,2020,-5.4661003002222515,1,1,0.6915173806366399
"PEPTIDE3467{[meA].L.[Bn_Gly].[dP].[meL].F}$PEPTIDE3467,PEPTIDE3467,1:R1-6:R2$$$",-5.56,2020_Townsend,2020,-6.303990410521492,1,1,0.5474434260233445
